series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
大通G50,22554,2026-04-01,2026,4,大通,MPV,MPV,190,275.0,238.0,344.0,,,0.8660254037844387,-0.49999999999999983,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
大通G50,22554,2026-05-01,2026,5,大通,MPV,MPV,130,190.0,275.0,238.0,,,0.49999999999999994,-0.8660254037844387,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
大通G50,22554,2026-06-01,2026,6,大通,MPV,MPV,348,130.0,190.0,275.0,,,1.2246467991473532e-16,-1.0,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
大通G70,30056,2026-01-01,2026,1,大通,MPV,MPV,13,8.0,13.0,23.0,,,0.49999999999999994,0.8660254037844387,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G70,30056,2026-02-01,2026,2,大通,MPV,MPV,6,13.0,8.0,13.0,,,0.8660254037844386,0.5000000000000001,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G70,30056,2026-03-01,2026,3,大通,MPV,MPV,13,6.0,13.0,8.0,,,1.0,6.123233995736766e-17,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G70,30056,2026-04-01,2026,4,大通,MPV,MPV,17,13.0,6.0,13.0,,,0.8660254037844387,-0.49999999999999983,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G70,30056,2026-05-01,2026,5,大通,MPV,MPV,16,17.0,13.0,6.0,,,0.49999999999999994,-0.8660254037844387,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G70,30056,2026-06-01,2026,6,大通,MPV,MPV,23,16.0,17.0,13.0,,,1.2246467991473532e-16,-1.0,2026,14.98,172.0,360.0,39.7,401.0,4900.0,1885.0,1756.0,2960.0,1815.0,7.0,5.0,489.0,7.8,6.46,3.0,1.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-01-01,2026,1,大通,MPV,MPV,19,28.0,12.0,37.0,,,0.49999999999999994,0.8660254037844387,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-02-01,2026,2,大通,MPV,MPV,10,19.0,28.0,12.0,,,0.8660254037844386,0.5000000000000001,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-03-01,2026,3,大通,MPV,MPV,23,10.0,19.0,28.0,,,1.0,6.123233995736766e-17,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-04-01,2026,4,大通,MPV,MPV,13,23.0,10.0,19.0,,,0.8660254037844387,-0.49999999999999983,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-05-01,2026,5,大通,MPV,MPV,19,13.0,23.0,10.0,,,0.49999999999999994,-0.8660254037844387,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
大通G90,28271,2026-06-01,2026,6,大通,MPV,MPV,5,19.0,13.0,23.0,,,1.2246467991473532e-16,-1.0,2026,19.99,172.0,360.0,39.7,401.0,5280.0,1998.0,1845.0,3200.0,2070.0,7.0,5.0,1011.0,7.8,6.46,3.0,4.0,46.0,0.0,18.0,1.0,test
天籁,3195,2026-01-01,2026,1,日产,轿车,Sedan,6724,7494.0,3700.0,5740.0,,,0.49999999999999994,0.8660254037844387,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
天籁,3195,2026-02-01,2026,2,日产,轿车,Sedan,3655,6724.0,7494.0,3700.0,,,0.8660254037844386,0.5000000000000001,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
天籁,3195,2026-03-01,2026,3,日产,轿车,Sedan,5217,3655.0,6724.0,7494.0,,,1.0,6.123233995736766e-17,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
天籁,3195,2026-04-01,2026,4,日产,轿车,Sedan,5285,5217.0,3655.0,6724.0,,,0.8660254037844387,-0.49999999999999983,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
天籁,3195,2026-05-01,2026,5,日产,轿车,Sedan,2287,5285.0,5217.0,3655.0,,,0.49999999999999994,-0.8660254037844387,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
天籁,3195,2026-06-01,2026,6,日产,轿车,Sedan,4054,2287.0,5285.0,5217.0,,,1.2246467991473532e-16,-1.0,2026,13.99,115.0,197.0,39.7,401.0,4920.0,1850.0,1447.0,2825.0,1518.0,5.0,4.0,556.0,7.8,6.46,3.0,3.0,71.0,2.0,12.0,1.0,test
奇骏,3384,2026-01-01,2026,1,日产,SUV,SUV,3027,3354.0,5156.0,6050.0,,,0.49999999999999994,0.8660254037844387,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奇骏,3384,2026-02-01,2026,2,日产,SUV,SUV,1833,3027.0,3354.0,5156.0,,,0.8660254037844386,0.5000000000000001,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奇骏,3384,2026-03-01,2026,3,日产,SUV,SUV,3584,1833.0,3027.0,3354.0,,,1.0,6.123233995736766e-17,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奇骏,3384,2026-04-01,2026,4,日产,SUV,SUV,1691,3584.0,1833.0,3027.0,,,0.8660254037844387,-0.49999999999999983,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奇骏,3384,2026-05-01,2026,5,日产,SUV,SUV,1722,1691.0,3584.0,1833.0,,,0.49999999999999994,-0.8660254037844387,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奇骏,3384,2026-06-01,2026,6,日产,SUV,SUV,2910,1722.0,1691.0,3584.0,,,1.2246467991473532e-16,-1.0,2026,16.08,111.0,194.0,39.7,401.0,4675.0,1820.0,1722.0,2706.0,1494.0,5.0,5.0,700.0,7.8,5.82,3.0,15.0,71.0,1.0,12.0,1.0,test
奔奔E-Star,26061,2026-01-01,2026,1,长安欧尚,轿车,Sedan,0,3.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔奔E-Star,26061,2026-02-01,2026,2,长安欧尚,轿车,Sedan,0,0.0,3.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔奔E-Star,26061,2026-03-01,2026,3,长安欧尚,轿车,Sedan,0,0.0,0.0,3.0,,,1.0,6.123233995736766e-17,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔奔E-Star,26061,2026-04-01,2026,4,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔奔E-Star,26061,2026-05-01,2026,5,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔奔E-Star,26061,2026-06-01,2026,6,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,test
奔腾小马,29713,2026-01-01,2026,1,奔腾,轿车,Sedan,1239,6052.0,12905.0,14688.0,,,0.49999999999999994,0.8660254037844387,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔腾小马,29713,2026-02-01,2026,2,奔腾,轿车,Sedan,1493,1239.0,6052.0,12905.0,,,0.8660254037844386,0.5000000000000001,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔腾小马,29713,2026-03-01,2026,3,奔腾,轿车,Sedan,6601,1493.0,1239.0,6052.0,,,1.0,6.123233995736766e-17,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔腾小马,29713,2026-04-01,2026,4,奔腾,轿车,Sedan,5846,6601.0,1493.0,1239.0,,,0.8660254037844387,-0.49999999999999983,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔腾小马,29713,2026-05-01,2026,5,奔腾,轿车,Sedan,6334,5846.0,6601.0,1493.0,,,0.49999999999999994,-0.8660254037844387,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔腾小马,29713,2026-06-01,2026,6,奔腾,轿车,Sedan,4512,6334.0,5846.0,6601.0,,,1.2246467991473532e-16,-1.0,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,test
奔驰A级,22951,2026-01-01,2026,1,奔驰,轿车,Sedan,207,1376.0,1159.0,1374.0,,,0.49999999999999994,0.8660254037844387,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰A级,22951,2026-02-01,2026,2,奔驰,轿车,Sedan,45,207.0,1376.0,1159.0,,,0.8660254037844386,0.5000000000000001,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰A级,22951,2026-03-01,2026,3,奔驰,轿车,Sedan,446,45.0,207.0,1376.0,,,1.0,6.123233995736766e-17,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰A级,22951,2026-04-01,2026,4,奔驰,轿车,Sedan,319,446.0,45.0,207.0,,,0.8660254037844387,-0.49999999999999983,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰A级,22951,2026-05-01,2026,5,奔驰,轿车,Sedan,278,319.0,446.0,45.0,,,0.49999999999999994,-0.8660254037844387,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰A级,22951,2026-06-01,2026,6,奔驰,轿车,Sedan,3,278.0,319.0,446.0,,,1.2246467991473532e-16,-1.0,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,test
奔驰C级,3178,2026-01-01,2026,1,奔驰,轿车,Sedan,7362,9644.0,9126.0,6613.0,,,0.49999999999999994,0.8660254037844387,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰C级,3178,2026-02-01,2026,2,奔驰,轿车,Sedan,2827,7362.0,9644.0,9126.0,,,0.8660254037844386,0.5000000000000001,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰C级,3178,2026-03-01,2026,3,奔驰,轿车,Sedan,8000,2827.0,7362.0,9644.0,,,1.0,6.123233995736766e-17,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰C级,3178,2026-04-01,2026,4,奔驰,轿车,Sedan,9950,8000.0,2827.0,7362.0,,,0.8660254037844387,-0.49999999999999983,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰C级,3178,2026-05-01,2026,5,奔驰,轿车,Sedan,6839,9950.0,8000.0,2827.0,,,0.49999999999999994,-0.8660254037844387,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰C级,3178,2026-06-01,2026,6,奔驰,轿车,Sedan,6015,6839.0,9950.0,8000.0,,,1.2246467991473532e-16,-1.0,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-01-01,2026,1,奔驰,轿车,Sedan,12119,13177.0,9314.0,12824.0,,,0.49999999999999994,0.8660254037844387,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-02-01,2026,2,奔驰,轿车,Sedan,8583,12119.0,13177.0,9314.0,,,0.8660254037844386,0.5000000000000001,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-03-01,2026,3,奔驰,轿车,Sedan,14545,8583.0,12119.0,13177.0,,,1.0,6.123233995736766e-17,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-04-01,2026,4,奔驰,轿车,Sedan,7450,14545.0,8583.0,12119.0,,,0.8660254037844387,-0.49999999999999983,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-05-01,2026,5,奔驰,轿车,Sedan,8928,7450.0,14545.0,8583.0,,,0.49999999999999994,-0.8660254037844387,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰E级,1603,2026-06-01,2026,6,奔驰,轿车,Sedan,9600,8928.0,7450.0,14545.0,,,1.2246467991473532e-16,-1.0,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,test
奔驰GLB,24905,2026-01-01,2026,1,奔驰,SUV,SUV,174,3432.0,1405.0,2913.0,,,0.49999999999999994,0.8660254037844387,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLB,24905,2026-02-01,2026,2,奔驰,SUV,SUV,97,174.0,3432.0,1405.0,,,0.8660254037844386,0.5000000000000001,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLB,24905,2026-03-01,2026,3,奔驰,SUV,SUV,2301,97.0,174.0,3432.0,,,1.0,6.123233995736766e-17,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLB,24905,2026-04-01,2026,4,奔驰,SUV,SUV,1700,2301.0,97.0,174.0,,,0.8660254037844387,-0.49999999999999983,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLB,24905,2026-05-01,2026,5,奔驰,SUV,SUV,1012,1700.0,2301.0,97.0,,,0.49999999999999994,-0.8660254037844387,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLB,24905,2026-06-01,2026,6,奔驰,SUV,SUV,800,1012.0,1700.0,2301.0,,,1.2246467991473532e-16,-1.0,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,test
奔驰GLC,12975,2026-01-01,2026,1,奔驰,SUV,SUV,7145,13430.0,10840.0,6692.0,,,0.49999999999999994,0.8660254037844387,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰GLC,12975,2026-02-01,2026,2,奔驰,SUV,SUV,6430,7145.0,13430.0,10840.0,,,0.8660254037844386,0.5000000000000001,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰GLC,12975,2026-03-01,2026,3,奔驰,SUV,SUV,14550,6430.0,7145.0,13430.0,,,1.0,6.123233995736766e-17,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰GLC,12975,2026-04-01,2026,4,奔驰,SUV,SUV,8200,14550.0,6430.0,7145.0,,,0.8660254037844387,-0.49999999999999983,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰GLC,12975,2026-05-01,2026,5,奔驰,SUV,SUV,7865,8200.0,14550.0,6430.0,,,0.49999999999999994,-0.8660254037844387,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰GLC,12975,2026-06-01,2026,6,奔驰,SUV,SUV,8347,7865.0,8200.0,14550.0,,,1.2246467991473532e-16,-1.0,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,test
奔驰V级,13360,2026-01-01,2026,1,奔驰,MPV,MPV,374,1198.0,635.0,702.0,,,0.49999999999999994,0.8660254037844387,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奔驰V级,13360,2026-02-01,2026,2,奔驰,MPV,MPV,178,374.0,1198.0,635.0,,,0.8660254037844386,0.5000000000000001,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奔驰V级,13360,2026-03-01,2026,3,奔驰,MPV,MPV,307,178.0,374.0,1198.0,,,1.0,6.123233995736766e-17,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奔驰V级,13360,2026-04-01,2026,4,奔驰,MPV,MPV,322,307.0,178.0,374.0,,,0.8660254037844387,-0.49999999999999983,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奔驰V级,13360,2026-05-01,2026,5,奔驰,MPV,MPV,254,322.0,307.0,178.0,,,0.49999999999999994,-0.8660254037844387,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奔驰V级,13360,2026-06-01,2026,6,奔驰,MPV,MPV,250,254.0,322.0,307.0,,,1.2246467991473532e-16,-1.0,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,test
奕炫,24417,2026-01-01,2026,1,东风风神,轿车,Sedan,1224,323.0,174.0,728.0,,,0.49999999999999994,0.8660254037844387,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕炫,24417,2026-02-01,2026,2,东风风神,轿车,Sedan,1395,1224.0,323.0,174.0,,,0.8660254037844386,0.5000000000000001,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕炫,24417,2026-03-01,2026,3,东风风神,轿车,Sedan,699,1395.0,1224.0,323.0,,,1.0,6.123233995736766e-17,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕炫,24417,2026-04-01,2026,4,东风风神,轿车,Sedan,605,699.0,1395.0,1224.0,,,0.8660254037844387,-0.49999999999999983,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕炫,24417,2026-05-01,2026,5,东风风神,轿车,Sedan,699,605.0,699.0,1395.0,,,0.49999999999999994,-0.8660254037844387,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕炫,24417,2026-06-01,2026,6,东风风神,轿车,Sedan,691,699.0,605.0,699.0,,,1.2246467991473532e-16,-1.0,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,test
奕跑,22943,2026-01-01,2026,1,起亚,SUV,SUV,2338,1847.0,1039.0,1359.0,,,0.49999999999999994,0.8660254037844387,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,test
奕跑,22943,2026-02-01,2026,2,起亚,SUV,SUV,1885,2338.0,1847.0,1039.0,,,0.8660254037844386,0.5000000000000001,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,test
