series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
奥迪Q3 Sportback,26902,2025-11-01,2025,11,奥迪,SUV,SUV,212,229.0,211.0,208.0,216.0,219.5,-0.5000000000000004,0.8660254037844384,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,221.0,217.33333333333334,val
奥迪Q3 Sportback,26902,2025-12-01,2025,12,奥迪,SUV,SUV,183,212.0,229.0,211.0,217.33333333333334,222.16666666666666,-2.4492935982947064e-16,1.0,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,304.0,216.58333333333334,val
奥迪Q4 e-tron,28384,2025-07-01,2025,7,奥迪,SUV,SUV,305,593.0,2367.0,521.0,1160.3333333333333,922.5,-0.4999999999999998,-0.8660254037844388,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1214.0,1153.75,val
奥迪Q4 e-tron,28384,2025-08-01,2025,8,奥迪,SUV,SUV,240,305.0,593.0,2367.0,1088.3333333333333,840.0,-0.8660254037844384,-0.5000000000000004,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1400.0,1078.0,val
奥迪Q4 e-tron,28384,2025-09-01,2025,9,奥迪,SUV,SUV,949,240.0,305.0,593.0,379.3333333333333,806.0,-1.0,-1.8369701987210297e-16,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1699.0,981.3333333333334,val
奥迪Q4 e-tron,28384,2025-10-01,2025,10,奥迪,SUV,SUV,132,949.0,240.0,305.0,498.0,829.1666666666666,-0.8660254037844386,0.5000000000000001,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1462.0,918.8333333333334,val
奥迪Q4 e-tron,28384,2025-11-01,2025,11,奥迪,SUV,SUV,272,132.0,949.0,240.0,440.3333333333333,764.3333333333334,-0.5000000000000004,0.8660254037844384,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1415.0,808.0,val
奥迪Q4 e-tron,28384,2025-12-01,2025,12,奥迪,SUV,SUV,272,272.0,132.0,949.0,451.0,415.1666666666667,-2.4492935982947064e-16,1.0,2025,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,1120.0,712.75,val
奥迪Q5 e-tron,27551,2025-07-01,2025,7,奥迪,SUV,SUV,70,109.0,650.0,450.0,403.0,384.8333333333333,-0.4999999999999998,-0.8660254037844388,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,350.0,509.25,val
奥迪Q5 e-tron,27551,2025-08-01,2025,8,奥迪,SUV,SUV,99,70.0,109.0,650.0,276.3333333333333,363.1666666666667,-0.8660254037844384,-0.5000000000000004,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,380.0,485.9166666666667,val
奥迪Q5 e-tron,27551,2025-09-01,2025,9,奥迪,SUV,SUV,30,99.0,70.0,109.0,92.66666666666667,354.6666666666667,-1.0,-1.8369701987210297e-16,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,380.0,462.5,val
奥迪Q5 e-tron,27551,2025-10-01,2025,10,奥迪,SUV,SUV,20,30.0,99.0,70.0,66.33333333333333,234.66666666666666,-0.8660254037844386,0.5000000000000001,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,700.0,433.3333333333333,val
奥迪Q5 e-tron,27551,2025-11-01,2025,11,奥迪,SUV,SUV,710,20.0,30.0,99.0,49.666666666666664,163.0,-0.5000000000000004,0.8660254037844384,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,900.0,376.6666666666667,val
奥迪Q5 e-tron,27551,2025-12-01,2025,12,奥迪,SUV,SUV,100,710.0,20.0,30.0,253.33333333333334,173.0,-2.4492935982947064e-16,1.0,2025,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,1092.0,360.8333333333333,val
奥迪Q5L,23054,2025-07-01,2025,7,奥迪,SUV,SUV,8436,13018.0,10982.0,9082.0,11027.333333333334,11228.333333333334,-0.4999999999999998,-0.8660254037844388,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,11541.0,12428.166666666666,val
奥迪Q5L,23054,2025-08-01,2025,8,奥迪,SUV,SUV,9505,8436.0,13018.0,10982.0,10812.0,10409.666666666666,-0.8660254037844384,-0.5000000000000004,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,12279.0,12169.416666666666,val
奥迪Q5L,23054,2025-09-01,2025,9,奥迪,SUV,SUV,12315,9505.0,8436.0,13018.0,10319.666666666666,10552.833333333334,-1.0,-1.8369701987210297e-16,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,13125.0,11938.25,val
奥迪Q5L,23054,2025-10-01,2025,10,奥迪,SUV,SUV,10305,12315.0,9505.0,8436.0,10085.333333333334,10556.333333333334,-0.8660254037844386,0.5000000000000001,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,13807.0,11870.75,val
奥迪Q5L,23054,2025-11-01,2025,11,奥迪,SUV,SUV,11685,10305.0,12315.0,9505.0,10708.333333333334,10760.166666666666,-0.5000000000000004,0.8660254037844384,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,14788.0,11578.916666666666,val
奥迪Q5L,23054,2025-12-01,2025,12,奥迪,SUV,SUV,13973,11685.0,10305.0,12315.0,11435.0,10877.333333333334,-2.4492935982947064e-16,1.0,2025,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,16228.0,11320.333333333334,val
奥迪Q5L Sportback,27003,2025-07-01,2025,7,奥迪,SUV,SUV,353,439.0,475.0,352.0,422.0,418.0,-0.4999999999999998,-0.8660254037844388,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,579.0,501.4166666666667,val
奥迪Q5L Sportback,27003,2025-08-01,2025,8,奥迪,SUV,SUV,325,353.0,439.0,475.0,422.3333333333333,400.5,-0.8660254037844384,-0.5000000000000004,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,561.0,482.5833333333333,val
奥迪Q5L Sportback,27003,2025-09-01,2025,9,奥迪,SUV,SUV,324,325.0,353.0,439.0,372.3333333333333,408.5,-1.0,-1.8369701987210297e-16,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,597.0,462.9166666666667,val
奥迪Q5L Sportback,27003,2025-10-01,2025,10,奥迪,SUV,SUV,333,324.0,325.0,353.0,334.0,378.0,-0.8660254037844386,0.5000000000000001,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,516.0,440.1666666666667,val
奥迪Q5L Sportback,27003,2025-11-01,2025,11,奥迪,SUV,SUV,313,333.0,324.0,325.0,327.3333333333333,374.8333333333333,-0.5000000000000004,0.8660254037844384,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,587.0,424.9166666666667,val
奥迪Q5L Sportback,27003,2025-12-01,2025,12,奥迪,SUV,SUV,212,313.0,333.0,324.0,323.3333333333333,347.8333333333333,-2.4492935982947064e-16,1.0,2025,37.98,140.0,320.0,39.7,401.0,4778.0,1892.0,1666.0,2908.0,1860.0,5.0,5.0,520.0,9.1,6.46,3.0,2.0,52.0,1.0,15.0,15.0,669.0,402.0833333333333,val
奥迪Q6L Sportback e-tron,30652,2025-07-01,2025,7,奥迪,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,0.0,val
奥迪Q6L Sportback e-tron,30652,2025-08-01,2025,8,奥迪,SUV,SUV,126,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,0.0,val
奥迪Q6L Sportback e-tron,30652,2025-09-01,2025,9,奥迪,SUV,SUV,105,126.0,0.0,0.0,42.0,21.0,-1.0,-1.8369701987210297e-16,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,10.5,val
奥迪Q6L Sportback e-tron,30652,2025-10-01,2025,10,奥迪,SUV,SUV,58,105.0,126.0,0.0,77.0,38.5,-0.8660254037844386,0.5000000000000001,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,19.25,val
奥迪Q6L Sportback e-tron,30652,2025-11-01,2025,11,奥迪,SUV,SUV,41,58.0,105.0,126.0,96.33333333333333,48.166666666666664,-0.5000000000000004,0.8660254037844384,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,24.083333333333332,val
奥迪Q6L Sportback e-tron,30652,2025-12-01,2025,12,奥迪,SUV,SUV,125,41.0,58.0,105.0,68.0,55.0,-2.4492935982947064e-16,1.0,2025,29.98,124.0,250.0,39.7,677.0,4884.0,1965.0,1656.0,2995.0,2393.0,5.0,5.0,511.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,27.5,val
奥迪Q6L e-tron,30431,2025-07-01,2025,7,奥迪,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,0.0,val
奥迪Q6L e-tron,30431,2025-08-01,2025,8,奥迪,SUV,SUV,1074,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,0.0,val
奥迪Q6L e-tron,30431,2025-09-01,2025,9,奥迪,SUV,SUV,895,1074.0,0.0,0.0,358.0,179.0,-1.0,-1.8369701987210297e-16,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,89.5,val
奥迪Q6L e-tron,30431,2025-10-01,2025,10,奥迪,SUV,SUV,542,895.0,1074.0,0.0,656.3333333333334,328.1666666666667,-0.8660254037844386,0.5000000000000001,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,164.08333333333334,val
奥迪Q6L e-tron,30431,2025-11-01,2025,11,奥迪,SUV,SUV,459,542.0,895.0,1074.0,837.0,418.5,-0.5000000000000004,0.8660254037844384,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,209.25,val
奥迪Q6L e-tron,30431,2025-12-01,2025,12,奥迪,SUV,SUV,1200,459.0,542.0,895.0,632.0,495.0,-2.4492935982947064e-16,1.0,2025,27.98,124.0,250.0,39.7,672.0,4884.0,1965.0,1696.0,2995.0,2397.0,5.0,5.0,526.0,6.2,6.46,4.0,2.0,52.0,1.0,4.0,1.0,0.0,247.5,val
威兰达,25490,2025-07-01,2025,7,丰田,SUV,SUV,10401,9159.0,9209.0,8228.0,8865.333333333334,9528.666666666666,-0.4999999999999998,-0.8660254037844388,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,10290.0,10948.583333333334,val
威兰达,25490,2025-08-01,2025,8,丰田,SUV,SUV,11509,10401.0,9159.0,9209.0,9589.666666666666,9220.166666666666,-0.8660254037844384,-0.5000000000000004,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,11101.0,10957.833333333334,val
威兰达,25490,2025-09-01,2025,9,丰田,SUV,SUV,12166,11509.0,10401.0,9159.0,10356.333333333334,9954.833333333334,-1.0,-1.8369701987210297e-16,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,12840.0,10991.833333333334,val
威兰达,25490,2025-10-01,2025,10,丰田,SUV,SUV,10642,12166.0,11509.0,10401.0,11358.666666666666,10112.0,-0.8660254037844386,0.5000000000000001,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,14595.0,10935.666666666666,val
威兰达,25490,2025-11-01,2025,11,丰田,SUV,SUV,7367,10642.0,12166.0,11509.0,11439.0,10514.333333333334,-0.5000000000000004,0.8660254037844384,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,11845.0,10606.25,val
威兰达,25490,2025-12-01,2025,12,丰田,SUV,SUV,3473,7367.0,10642.0,12166.0,10058.333333333334,10207.333333333334,-2.4492935982947064e-16,1.0,2025,16.98,126.0,206.0,39.7,401.0,4600.0,1855.0,1680.0,2690.0,1595.0,5.0,5.0,749.0,7.8,6.39,3.0,15.0,19.0,1.0,12.0,1.0,13540.0,10233.083333333334,val
威朗,12381,2025-07-01,2025,7,别克,轿车,Sedan,1541,1781.0,1455.0,1454.0,1563.3333333333333,2061.5,-0.4999999999999998,-0.8660254037844388,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,3391.0,2447.75,val
威朗,12381,2025-08-01,2025,8,别克,轿车,Sedan,1670,1541.0,1781.0,1455.0,1592.3333333333333,1730.0,-0.8660254037844384,-0.5000000000000004,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,2475.0,2293.5833333333335,val
威朗,12381,2025-09-01,2025,9,别克,轿车,Sedan,1190,1670.0,1541.0,1781.0,1664.0,1608.3333333333333,-1.0,-1.8369701987210297e-16,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,0.0,2226.5,val
威朗,12381,2025-10-01,2025,10,别克,轿车,Sedan,1522,1190.0,1670.0,1541.0,1467.0,1515.1666666666667,-0.8660254037844386,0.5000000000000001,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,461.0,2325.6666666666665,val
威朗,12381,2025-11-01,2025,11,别克,轿车,Sedan,692,1522.0,1190.0,1670.0,1460.6666666666667,1526.5,-0.5000000000000004,0.8660254037844384,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,6281.0,2414.0833333333335,val
威朗,12381,2025-12-01,2025,12,别克,轿车,Sedan,807,692.0,1522.0,1190.0,1134.6666666666667,1399.3333333333333,-2.4492935982947064e-16,1.0,2025,12.89,135.0,250.0,39.7,401.0,4664.0,1786.0,1472.0,2700.0,1315.0,5.0,4.0,480.0,7.7,6.46,3.0,16.0,28.0,2.0,12.0,16.0,4396.0,1948.3333333333333,val
威然,25419,2025-07-01,2025,7,大众,MPV,MPV,772,831.0,751.0,899.0,827.0,970.3333333333334,-0.4999999999999998,-0.8660254037844388,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,900.0,1170.1666666666667,val
威然,25419,2025-08-01,2025,8,大众,MPV,MPV,728,772.0,831.0,751.0,784.6666666666666,951.6666666666666,-0.8660254037844384,-0.5000000000000004,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,903.0,1159.5,val
威然,25419,2025-09-01,2025,9,大众,MPV,MPV,766,728.0,772.0,831.0,777.0,925.5,-1.0,-1.8369701987210297e-16,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,912.0,1144.9166666666667,val
威然,25419,2025-10-01,2025,10,大众,MPV,MPV,505,766.0,728.0,772.0,755.3333333333334,791.1666666666666,-0.8660254037844386,0.5000000000000001,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,648.0,1132.75,val
威然,25419,2025-11-01,2025,11,大众,MPV,MPV,538,505.0,766.0,728.0,666.3333333333334,725.5,-0.5000000000000004,0.8660254037844384,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,1000.0,1120.8333333333333,val
威然,25419,2025-12-01,2025,12,大众,MPV,MPV,1823,538.0,505.0,766.0,603.0,690.0,-2.4492935982947064e-16,1.0,2025,28.98,137.0,320.0,39.7,401.0,5346.0,1976.0,1781.0,3180.0,2150.0,7.0,5.0,436.0,7.8,6.0,3.0,4.0,44.0,0.0,15.0,13.0,3857.0,1082.3333333333333,val
威霆,4560,2025-07-01,2025,7,奔驰,MPV,MPV,842,982.0,932.0,776.0,896.6666666666666,788.0,-0.4999999999999998,-0.8660254037844388,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,1200.0,901.6666666666666,val
威霆,4560,2025-08-01,2025,8,奔驰,MPV,MPV,834,842.0,982.0,932.0,918.6666666666666,823.8333333333334,-0.8660254037844384,-0.5000000000000004,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,1187.0,871.8333333333334,val
威霆,4560,2025-09-01,2025,9,奔驰,MPV,MPV,1026,834.0,842.0,982.0,886.0,880.8333333333334,-1.0,-1.8369701987210297e-16,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,972.0,842.4166666666666,val
威霆,4560,2025-10-01,2025,10,奔驰,MPV,MPV,690,1026.0,834.0,842.0,900.6666666666666,898.6666666666666,-0.8660254037844386,0.5000000000000001,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,622.0,846.9166666666666,val
威霆,4560,2025-11-01,2025,11,奔驰,MPV,MPV,488,690.0,1026.0,834.0,850.0,884.3333333333334,-0.5000000000000004,0.8660254037844384,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,904.0,852.5833333333334,val
威霆,4560,2025-12-01,2025,12,奔驰,MPV,MPV,823,488.0,690.0,1026.0,734.6666666666666,810.3333333333334,-2.4492935982947064e-16,1.0,2025,33.68,170.0,370.0,39.7,401.0,5370.0,1928.0,1880.0,3430.0,2370.0,7.0,4.0,489.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,1207.0,817.9166666666666,val
威飒,28006,2025-07-01,2025,7,丰田,SUV,SUV,313,314.0,459.0,517.0,430.0,526.5,-0.4999999999999998,-0.8660254037844388,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,1204.0,755.5,val
威飒,28006,2025-08-01,2025,8,丰田,SUV,SUV,244,313.0,314.0,459.0,362.0,441.6666666666667,-0.8660254037844384,-0.5000000000000004,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,910.0,681.25,val
威飒,28006,2025-09-01,2025,9,丰田,SUV,SUV,179,244.0,313.0,314.0,290.3333333333333,405.8333333333333,-1.0,-1.8369701987210297e-16,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,924.0,625.75,val
威飒,28006,2025-10-01,2025,10,丰田,SUV,SUV,141,179.0,244.0,313.0,245.33333333333334,337.6666666666667,-0.8660254037844386,0.5000000000000001,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,1110.0,563.6666666666666,val
威飒,28006,2025-11-01,2025,11,丰田,SUV,SUV,118,141.0,179.0,244.0,188.0,275.0,-0.5000000000000004,0.8660254037844384,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,855.0,482.9166666666667,val
威飒,28006,2025-12-01,2025,12,丰田,SUV,SUV,77,118.0,141.0,179.0,146.0,218.16666666666666,-2.4492935982947064e-16,1.0,2025,21.68,126.0,206.0,39.7,401.0,4780.0,1855.0,1660.0,2690.0,1575.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,19.0,1.0,12.0,1.0,904.0,421.5,val
宋L EV,29661,2025-07-01,2025,7,比亚迪,SUV,SUV,1133,1608.0,1560.0,1812.0,1660.0,1735.3333333333333,-0.4999999999999998,-0.8660254037844388,2025,18.98,124.0,250.0,39.7,550.0,4840.0,1950.0,1560.0,2930.0,2158.0,5.0,5.0,410.0,8.5,6.46,4.0,2.0,82.0,1.0,4.0,1.0,2605.0,2309.8333333333335,val
宋L EV,29661,2025-08-01,2025,8,比亚迪,SUV,SUV,908,1133.0,1608.0,1560.0,1433.6666666666667,1699.6666666666667,-0.8660254037844384,-0.5000000000000004,2025,18.98,124.0,250.0,39.7,550.0,4840.0,1950.0,1560.0,2930.0,2158.0,5.0,5.0,410.0,8.5,6.46,4.0,2.0,82.0,1.0,4.0,1.0,2022.0,2187.1666666666665,val
宋L EV,29661,2025-09-01,2025,9,比亚迪,SUV,SUV,908,908.0,1133.0,1608.0,1216.3333333333333,1574.3333333333333,-1.0,-1.8369701987210297e-16,2025,18.98,124.0,250.0,39.7,550.0,4840.0,1950.0,1560.0,2930.0,2158.0,5.0,5.0,410.0,8.5,6.46,4.0,2.0,82.0,1.0,4.0,1.0,2631.0,2094.3333333333335,val
宋L EV,29661,2025-10-01,2025,10,比亚迪,SUV,SUV,430,908.0,908.0,1133.0,983.0,1321.5,-0.8660254037844386,0.5000000000000001,2025,18.98,124.0,250.0,39.7,550.0,4840.0,1950.0,1560.0,2930.0,2158.0,5.0,5.0,410.0,8.5,6.46,4.0,2.0,82.0,1.0,4.0,1.0,2596.0,1950.75,val
