series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
奥迪A4L,3524,2026-04-01,2026,4,奥迪,轿车,Sedan,1410,2366.0,2276.0,4300.0,2980.6666666666665,4752.333333333333,0.8660254037844387,-0.49999999999999983,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,5414.0,5697.416666666667,test
奥迪A4L,3524,2026-05-01,2026,5,奥迪,轿车,Sedan,1663,1410.0,2366.0,2276.0,2017.3333333333333,3822.6666666666665,0.49999999999999994,-0.8660254037844387,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,7151.0,5363.75,test
奥迪A4L,3524,2026-06-01,2026,6,奥迪,轿车,Sedan,2166,1663.0,1410.0,2366.0,1813.0,3008.1666666666665,1.2246467991473532e-16,-1.0,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,7869.0,4906.416666666667,test
奥迪A5L,30632,2026-01-01,2026,1,奥迪,轿车,Sedan,5009,8057.0,6004.0,4923.0,6328.0,4151.5,0.49999999999999994,0.8660254037844387,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,2075.75,test
奥迪A5L,30632,2026-02-01,2026,2,奥迪,轿车,Sedan,3246,5009.0,8057.0,6004.0,6356.666666666667,4986.333333333333,0.8660254037844386,0.5000000000000001,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,2493.1666666666665,test
奥迪A5L,30632,2026-03-01,2026,3,奥迪,轿车,Sedan,4598,3246.0,5009.0,8057.0,5437.333333333333,5226.5,1.0,6.123233995736766e-17,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,2763.6666666666665,test
奥迪A5L,30632,2026-04-01,2026,4,奥迪,轿车,Sedan,3196,4598.0,3246.0,5009.0,4284.333333333333,5306.166666666667,0.8660254037844387,-0.49999999999999983,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,3146.8333333333335,test
奥迪A5L,30632,2026-05-01,2026,5,奥迪,轿车,Sedan,3013,3196.0,4598.0,3246.0,3680.0,5018.333333333333,0.49999999999999994,-0.8660254037844387,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,3413.1666666666665,test
奥迪A5L,30632,2026-06-01,2026,6,奥迪,轿车,Sedan,3121,3013.0,3196.0,4598.0,3602.3333333333335,4519.833333333333,1.2246467991473532e-16,-1.0,2026,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,3664.25,test
奥迪A5L Sportback,30599,2026-01-01,2026,1,奥迪,轿车,Sedan,2000,2228.0,1920.0,3630.0,2592.6666666666665,2219.0,0.49999999999999994,0.8660254037844387,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1109.5,test
奥迪A5L Sportback,30599,2026-02-01,2026,2,奥迪,轿车,Sedan,1160,2000.0,2228.0,1920.0,2049.3333333333335,2427.5,0.8660254037844386,0.5000000000000001,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1276.1666666666667,test
奥迪A5L Sportback,30599,2026-03-01,2026,3,奥迪,轿车,Sedan,1420,1160.0,2000.0,2228.0,1796.0,2348.0,1.0,6.123233995736766e-17,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1372.8333333333333,test
奥迪A5L Sportback,30599,2026-04-01,2026,4,奥迪,轿车,Sedan,1420,1420.0,1160.0,2000.0,1526.6666666666667,2059.6666666666665,0.8660254037844387,-0.49999999999999983,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1491.1666666666667,test
奥迪A5L Sportback,30599,2026-05-01,2026,5,奥迪,轿车,Sedan,1475,1420.0,1420.0,1160.0,1333.3333333333333,1691.3333333333333,0.49999999999999994,-0.8660254037844387,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1609.5,test
奥迪A5L Sportback,30599,2026-06-01,2026,6,奥迪,轿车,Sedan,723,1475.0,1420.0,1420.0,1438.3333333333333,1617.1666666666667,1.2246467991473532e-16,-1.0,2026,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,1732.4166666666667,test
奥迪A6L,4313,2026-01-01,2026,1,奥迪,轿车,Sedan,15660,19138.0,15350.0,12277.0,15588.333333333334,14415.833333333334,0.49999999999999994,0.8660254037844387,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,19710.0,14235.083333333334,test
奥迪A6L,4313,2026-02-01,2026,2,奥迪,轿车,Sedan,7749,15660.0,19138.0,15350.0,16716.0,15229.5,0.8660254037844386,0.5000000000000001,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,10333.0,13897.583333333334,test
奥迪A6L,4313,2026-03-01,2026,3,奥迪,轿车,Sedan,10591,7749.0,15660.0,19138.0,14182.333333333334,14364.166666666666,1.0,6.123233995736766e-17,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,15105.0,13682.25,test
奥迪A6L,4313,2026-04-01,2026,4,奥迪,轿车,Sedan,9449,10591.0,7749.0,15660.0,11333.333333333334,13460.833333333334,0.8660254037844387,-0.49999999999999983,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,11000.0,13306.083333333334,test
奥迪A6L,4313,2026-05-01,2026,5,奥迪,轿车,Sedan,8709,9449.0,10591.0,7749.0,9263.0,12989.5,0.49999999999999994,-0.8660254037844387,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,13027.0,13176.833333333334,test
奥迪A6L,4313,2026-06-01,2026,6,奥迪,轿车,Sedan,7095,8709.0,9449.0,10591.0,9583.0,11882.666666666666,1.2246467991473532e-16,-1.0,2026,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,15151.0,12817.0,test
奥迪A6L e-tron,21448,2026-01-01,2026,1,奥迪,轿车,Sedan,0,463.0,0.0,0.0,154.33333333333334,77.16666666666667,0.49999999999999994,0.8660254037844387,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,38.583333333333336,test
奥迪A6L e-tron,21448,2026-02-01,2026,2,奥迪,轿车,Sedan,0,0.0,463.0,0.0,154.33333333333334,77.16666666666667,0.8660254037844386,0.5000000000000001,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,38.583333333333336,test
奥迪A6L e-tron,21448,2026-03-01,2026,3,奥迪,轿车,Sedan,0,0.0,0.0,463.0,154.33333333333334,77.16666666666667,1.0,6.123233995736766e-17,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,38.583333333333336,test
奥迪A6L e-tron,21448,2026-04-01,2026,4,奥迪,轿车,Sedan,29,0.0,0.0,0.0,0.0,77.16666666666667,0.8660254037844387,-0.49999999999999983,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,38.583333333333336,test
奥迪A6L e-tron,21448,2026-05-01,2026,5,奥迪,轿车,Sedan,70,29.0,0.0,0.0,9.666666666666666,82.0,0.49999999999999994,-0.8660254037844387,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,41.0,test
奥迪A6L e-tron,21448,2026-06-01,2026,6,奥迪,轿车,Sedan,40,70.0,29.0,0.0,33.0,93.66666666666667,1.2246467991473532e-16,-1.0,2026,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,46.833333333333336,test
奥迪A7L,25801,2026-01-01,2026,1,奥迪,轿车,Sedan,830,690.0,570.0,850.0,703.3333333333334,887.3333333333334,0.49999999999999994,0.8660254037844387,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2200.0,1375.4166666666667,test
奥迪A7L,25801,2026-02-01,2026,2,奥迪,轿车,Sedan,350,830.0,690.0,570.0,696.6666666666666,759.0,0.8660254037844386,0.5000000000000001,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,1540.0,1261.25,test
奥迪A7L,25801,2026-03-01,2026,3,奥迪,轿车,Sedan,350,350.0,830.0,690.0,623.3333333333334,681.6666666666666,1.0,6.123233995736766e-17,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2150.0,1162.0833333333333,test
奥迪A7L,25801,2026-04-01,2026,4,奥迪,轿车,Sedan,300,350.0,350.0,830.0,510.0,606.6666666666666,0.8660254037844387,-0.49999999999999983,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,1900.0,1012.0833333333334,test
奥迪A7L,25801,2026-05-01,2026,5,奥迪,轿车,Sedan,245,300.0,350.0,350.0,333.3333333333333,515.0,0.49999999999999994,-0.8660254037844387,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,1700.0,878.75,test
奥迪A7L,25801,2026-06-01,2026,6,奥迪,轿车,Sedan,250,245.0,300.0,350.0,298.3333333333333,460.8333333333333,1.2246467991473532e-16,-1.0,2026,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,1691.0,757.5,test
奥迪E5 Sportback,30661,2026-01-01,2026,1,奥迪AUDI,轿车,Sedan,420,1856.0,1800.0,1700.0,1785.3333333333333,1108.3333333333333,0.49999999999999994,0.8660254037844387,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,554.1666666666666,test
奥迪E5 Sportback,30661,2026-02-01,2026,2,奥迪AUDI,轿车,Sedan,303,420.0,1856.0,1800.0,1358.6666666666667,1178.3333333333333,0.8660254037844386,0.5000000000000001,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,589.1666666666666,test
奥迪E5 Sportback,30661,2026-03-01,2026,3,奥迪AUDI,轿车,Sedan,2630,303.0,420.0,1856.0,859.6666666666666,1204.8333333333333,1.0,6.123233995736766e-17,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,614.4166666666666,test
奥迪E5 Sportback,30661,2026-04-01,2026,4,奥迪AUDI,轿车,Sedan,800,2630.0,303.0,420.0,1117.6666666666667,1451.5,0.8660254037844387,-0.49999999999999983,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,833.5833333333334,test
奥迪E5 Sportback,30661,2026-05-01,2026,5,奥迪AUDI,轿车,Sedan,500,800.0,2630.0,303.0,1244.3333333333333,1301.5,0.49999999999999994,-0.8660254037844387,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,900.25,test
奥迪E5 Sportback,30661,2026-06-01,2026,6,奥迪AUDI,轿车,Sedan,270,500.0,800.0,2630.0,1310.0,1084.8333333333333,1.2246467991473532e-16,-1.0,2026,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,941.9166666666666,test
奥迪Q2L,22543,2026-01-01,2026,1,奥迪,SUV,SUV,277,715.0,148.0,150.0,337.6666666666667,499.0,0.49999999999999994,0.8660254037844387,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,353.0,475.3333333333333,test
奥迪Q2L,22543,2026-02-01,2026,2,奥迪,SUV,SUV,170,277.0,715.0,148.0,380.0,493.5,0.8660254037844386,0.5000000000000001,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,453.0,469.0,test
奥迪Q2L,22543,2026-03-01,2026,3,奥迪,SUV,SUV,311,170.0,277.0,715.0,387.3333333333333,355.5,1.0,6.123233995736766e-17,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,613.0,445.4166666666667,test
奥迪Q2L,22543,2026-04-01,2026,4,奥迪,SUV,SUV,816,311.0,170.0,277.0,252.66666666666666,295.1666666666667,0.8660254037844387,-0.49999999999999983,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,433.0,420.25,test
奥迪Q2L,22543,2026-05-01,2026,5,奥迪,SUV,SUV,265,816.0,311.0,170.0,432.3333333333333,406.1666666666667,0.49999999999999994,-0.8660254037844387,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,421.0,452.1666666666667,test
奥迪Q2L,22543,2026-06-01,2026,6,奥迪,SUV,SUV,173,265.0,816.0,311.0,464.0,425.6666666666667,1.2246467991473532e-16,-1.0,2026,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,437.0,439.1666666666667,test
奥迪Q3,8670,2026-01-01,2026,1,奥迪,SUV,SUV,2426,2851.0,3098.0,2694.0,2881.0,2827.0,0.49999999999999994,0.8660254037844387,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,2670.0,2841.0833333333335,test
奥迪Q3,8670,2026-02-01,2026,2,奥迪,SUV,SUV,1651,2426.0,2851.0,3098.0,2791.6666666666665,2725.8333333333335,0.8660254037844386,0.5000000000000001,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,2344.0,2820.75,test
奥迪Q3,8670,2026-03-01,2026,3,奥迪,SUV,SUV,2927,1651.0,2426.0,2851.0,2309.3333333333335,2577.0,1.0,6.123233995736766e-17,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,3009.0,2763.0,test
奥迪Q3,8670,2026-04-01,2026,4,奥迪,SUV,SUV,2192,2927.0,1651.0,2426.0,2334.6666666666665,2607.8333333333335,0.8660254037844387,-0.49999999999999983,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,2359.0,2756.1666666666665,test
奥迪Q3,8670,2026-05-01,2026,5,奥迪,SUV,SUV,2977,2192.0,2927.0,1651.0,2256.6666666666665,2524.1666666666665,0.49999999999999994,-0.8660254037844387,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,2937.0,2742.25,test
奥迪Q3,8670,2026-06-01,2026,6,奥迪,SUV,SUV,2877,2977.0,2192.0,2927.0,2698.6666666666665,2504.0,1.2246467991473532e-16,-1.0,2026,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,0.0,3812.0,2745.5833333333335,test
奥迪Q3 Sportback,26902,2026-01-01,2026,1,奥迪,SUV,SUV,148,183.0,212.0,229.0,208.0,209.16666666666666,0.49999999999999994,0.8660254037844387,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,191.0,206.5,test
奥迪Q3 Sportback,26902,2026-02-01,2026,2,奥迪,SUV,SUV,94,148.0,183.0,212.0,181.0,198.5,0.8660254037844386,0.5000000000000001,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,127.0,202.91666666666666,test
奥迪Q3 Sportback,26902,2026-03-01,2026,3,奥迪,SUV,SUV,140,94.0,148.0,183.0,141.66666666666666,179.5,1.0,6.123233995736766e-17,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,265.0,200.16666666666666,test
奥迪Q3 Sportback,26902,2026-04-01,2026,4,奥迪,SUV,SUV,83,140.0,94.0,148.0,127.33333333333333,167.66666666666666,0.8660254037844387,-0.49999999999999983,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,183.0,189.75,test
奥迪Q3 Sportback,26902,2026-05-01,2026,5,奥迪,SUV,SUV,100,83.0,140.0,94.0,105.66666666666667,143.33333333333334,0.49999999999999994,-0.8660254037844387,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,196.0,181.41666666666666,test
奥迪Q3 Sportback,26902,2026-06-01,2026,6,奥迪,SUV,SUV,94,100.0,83.0,140.0,107.66666666666667,124.66666666666667,1.2246467991473532e-16,-1.0,2026,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,261.0,173.41666666666666,test
奥迪Q4 e-tron,28384,2026-01-01,2026,1,奥迪,SUV,SUV,47,272.0,272.0,132.0,225.33333333333334,361.6666666666667,0.49999999999999994,0.8660254037844387,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,800.0,642.0833333333334,test
奥迪Q4 e-tron,28384,2026-02-01,2026,2,奥迪,SUV,SUV,20,47.0,272.0,272.0,197.0,318.6666666666667,0.8660254037844386,0.5000000000000001,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,444.0,579.3333333333334,test
奥迪Q4 e-tron,28384,2026-03-01,2026,3,奥迪,SUV,SUV,33,20.0,47.0,272.0,113.0,282.0,1.0,6.123233995736766e-17,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,810.0,544.0,test
奥迪Q4 e-tron,28384,2026-04-01,2026,4,奥迪,SUV,SUV,1491,33.0,20.0,47.0,33.333333333333336,129.33333333333334,0.8660254037844387,-0.49999999999999983,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,521.0,479.25,test
奥迪Q4 e-tron,28384,2026-05-01,2026,5,奥迪,SUV,SUV,733,1491.0,33.0,20.0,514.6666666666666,355.8333333333333,0.49999999999999994,-0.8660254037844387,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,2367.0,560.0833333333334,test
奥迪Q4 e-tron,28384,2026-06-01,2026,6,奥迪,SUV,SUV,9,733.0,1491.0,33.0,752.3333333333334,432.6666666666667,1.2246467991473532e-16,-1.0,2026,28.99,124.0,250.0,39.7,605.0,4588.0,1865.0,1626.0,2764.0,2160.0,5.0,5.0,520.0,8.8,6.46,4.0,15.0,52.0,1.0,4.0,15.0,593.0,423.9166666666667,test
奥迪Q5 e-tron,27551,2026-01-01,2026,1,奥迪,SUV,SUV,0,100.0,710.0,20.0,276.6666666666667,171.5,0.49999999999999994,0.8660254037844387,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,200.0,278.1666666666667,test
奥迪Q5 e-tron,27551,2026-02-01,2026,2,奥迪,SUV,SUV,0,0.0,100.0,710.0,270.0,159.83333333333334,0.8660254037844386,0.5000000000000001,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,150.0,261.5,test
奥迪Q5 e-tron,27551,2026-03-01,2026,3,奥迪,SUV,SUV,0,0.0,0.0,100.0,33.333333333333336,143.33333333333334,1.0,6.123233995736766e-17,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,750.0,249.0,test
奥迪Q5 e-tron,27551,2026-04-01,2026,4,奥迪,SUV,SUV,0,0.0,0.0,0.0,0.0,138.33333333333334,0.8660254037844387,-0.49999999999999983,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,450.0,186.5,test
奥迪Q5 e-tron,27551,2026-05-01,2026,5,奥迪,SUV,SUV,0,0.0,0.0,0.0,0.0,135.0,0.49999999999999994,-0.8660254037844387,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,650.0,149.0,test
奥迪Q5 e-tron,27551,2026-06-01,2026,6,奥迪,SUV,SUV,0,0.0,0.0,0.0,0.0,16.666666666666668,1.2246467991473532e-16,-1.0,2026,36.75,124.0,250.0,39.7,550.0,4876.0,1860.0,1675.0,2965.0,2410.0,6.0,5.0,1825.0,6.7,6.46,4.0,5.0,52.0,1.0,4.0,14.0,109.0,94.83333333333333,test
奥迪Q5L,23054,2026-01-01,2026,1,奥迪,SUV,SUV,14190,13973.0,11685.0,10305.0,11987.666666666666,11036.5,0.49999999999999994,0.8660254037844387,2026,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,13348.0,11132.416666666666,test
奥迪Q5L,23054,2026-02-01,2026,2,奥迪,SUV,SUV,7745,14190.0,13973.0,11685.0,13282.666666666666,11995.5,0.8660254037844386,0.5000000000000001,2026,30.98,150.0,340.0,39.7,401.0,4842.0,1900.0,1660.0,2945.0,2043.0,5.0,5.0,494.0,7.1,6.46,1.0,2.0,52.0,1.0,15.0,1.0,8646.0,11202.583333333334,test
