series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
奥迪Q3,2026-02-01,1651.0,1681.4248046875,2426.0,2791.6666666666665,2725.8333333333335,2344.0,BASE,ROLLING_ONE_MONTH
奥迪Q3,2026-03-01,2927.0,2456.690185546875,1651.0,2309.3333333333335,2577.0,3009.0,BASE,ROLLING_ONE_MONTH
奥迪Q3,2026-04-01,2192.0,2409.375,2927.0,2334.6666666666665,2607.8333333333335,2359.0,BASE,ROLLING_ONE_MONTH
奥迪Q3,2026-05-01,2977.0,2152.908203125,2192.0,2256.6666666666665,2524.1666666666665,2937.0,BASE,ROLLING_ONE_MONTH
奥迪Q3,2026-06-01,2877.0,2850.251953125,2977.0,2698.6666666666665,2504.0,2977.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-01-01,148.0,140.47238159179688,183.0,208.0,209.16666666666666,183.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-02-01,94.0,121.43782806396484,148.0,181.0,198.5,127.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-03-01,140.0,104.79914093017578,94.0,141.66666666666666,179.5,265.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-04-01,83.0,131.38381958007812,140.0,127.33333333333333,167.66666666666666,183.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-05-01,100.0,85.38743591308594,83.0,105.66666666666667,143.33333333333334,196.0,BASE,ROLLING_ONE_MONTH
奥迪Q3 Sportback,2026-06-01,94.0,84.54008483886719,100.0,107.66666666666667,124.66666666666667,100.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-01-01,47.0,164.16934204101562,272.0,225.33333333333334,361.6666666666667,800.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-02-01,20.0,52.227237701416016,47.0,197.0,318.6666666666667,47.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-03-01,33.0,52.217227935791016,20.0,113.0,282.0,810.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-04-01,1491.0,35.75738525390625,33.0,33.333333333333336,129.33333333333334,521.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-05-01,733.0,705.3682861328125,1491.0,514.6666666666666,355.8333333333333,2367.0,BASE,ROLLING_ONE_MONTH
奥迪Q4 e-tron,2026-06-01,9.0,680.1871337890625,733.0,752.3333333333334,432.6666666666667,593.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-01-01,0.0,61.62112045288086,100.0,276.6666666666667,171.5,200.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-02-01,0.0,59.90425109863281,0.0,270.0,159.83333333333334,150.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-03-01,0.0,7.431594371795654,0.0,33.333333333333336,143.33333333333334,750.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-04-01,0.0,2.2651917934417725,0.0,0.0,138.33333333333334,450.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-05-01,0.0,2.571244716644287,0.0,0.0,135.0,650.0,BASE,ROLLING_ONE_MONTH
奥迪Q5 e-tron,2026-06-01,0.0,3.531726121902466,0.0,0.0,16.666666666666668,109.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-01-01,14190.0,10062.7275390625,13973.0,11987.666666666666,11036.5,13348.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-02-01,7745.0,9445.9580078125,14190.0,13282.666666666666,11995.5,8646.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-03-01,9698.0,11292.919921875,7745.0,11969.333333333334,11702.166666666666,12294.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-04-01,7358.0,9654.6796875,9698.0,10544.333333333334,11266.0,9082.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-05-01,6272.0,8383.064453125,7358.0,8267.0,10774.833333333334,10982.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L,2026-06-01,6100.0,7847.6865234375,6272.0,7776.0,9872.666666666666,13018.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-01-01,173.0,157.30276489257812,212.0,286.0,310.0,458.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-02-01,97.0,150.64273071289062,173.0,232.66666666666666,280.0,277.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-03-01,125.0,113.36145782470703,97.0,160.66666666666666,242.0,507.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-04-01,69.0,116.54815673828125,125.0,131.66666666666666,208.83333333333334,352.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-05-01,1217.0,70.2928237915039,69.0,97.0,164.83333333333334,475.0,BASE,ROLLING_ONE_MONTH
奥迪Q5L Sportback,2026-06-01,81.0,747.79833984375,1217.0,470.3333333333333,315.5,439.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-01-01,12.0,82.07327270507812,125.0,74.66666666666667,75.83333333333333,125.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-02-01,11.0,45.56676483154297,12.0,59.333333333333336,77.83333333333333,12.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-03-01,14.0,54.05946731567383,11.0,49.333333333333336,58.666666666666664,11.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-04-01,27.0,28.081796646118164,14.0,12.333333333333334,43.5,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-05-01,39.0,35.9753303527832,27.0,17.333333333333332,38.333333333333336,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L Sportback e-tron,2026-06-01,60.0,81.39091491699219,39.0,26.666666666666668,38.0,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-01-01,388.0,521.8003540039062,1200.0,733.6666666666666,695.0,1200.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-02-01,69.0,298.7180480957031,388.0,682.3333333333334,759.6666666666666,388.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-03-01,136.0,205.83543395996094,69.0,552.3333333333334,592.1666666666666,69.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-04-01,444.0,153.8429412841797,136.0,197.66666666666666,465.6666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-05-01,891.0,331.0981140136719,444.0,216.33333333333334,449.3333333333333,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q6L e-tron,2026-06-01,600.0,698.3063354492188,891.0,490.3333333333333,521.3333333333334,0.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-01-01,4719.0,4769.17626953125,3473.0,7160.666666666667,9259.666666666666,12252.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-02-01,4886.0,3505.135009765625,4719.0,5186.333333333333,8312.666666666666,7101.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-03-01,9247.0,4469.9296875,4886.0,4359.333333333333,7208.833333333333,11223.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-04-01,5528.0,7064.53271484375,9247.0,6284.0,6722.333333333333,8228.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-05-01,8056.0,5811.5751953125,5528.0,6553.666666666667,5870.0,5528.0,BASE,ROLLING_ONE_MONTH
威兰达,2026-06-01,11037.0,9294.876953125,8056.0,7610.333333333333,5984.833333333333,9159.0,BASE,ROLLING_ONE_MONTH
威朗,2026-01-01,503.0,634.6878662109375,807.0,1007.0,1237.0,807.0,BASE,ROLLING_ONE_MONTH
威朗,2026-02-01,223.0,375.0271301269531,503.0,667.3333333333334,1064.0,2400.0,BASE,ROLLING_ONE_MONTH
威朗,2026-03-01,348.0,325.3391418457031,223.0,511.0,822.8333333333334,223.0,BASE,ROLLING_ONE_MONTH
威朗,2026-04-01,153.0,326.3901062011719,348.0,358.0,682.5,348.0,BASE,ROLLING_ONE_MONTH
威朗,2026-05-01,115.0,184.98651123046875,153.0,241.33333333333334,454.3333333333333,1455.0,BASE,ROLLING_ONE_MONTH
威朗,2026-06-01,128.0,135.22222900390625,115.0,205.33333333333334,358.1666666666667,1781.0,BASE,ROLLING_ONE_MONTH
威然,2026-01-01,432.0,820.5392456054688,1823.0,955.3333333333334,855.3333333333334,884.0,BASE,ROLLING_ONE_MONTH
威然,2026-02-01,225.0,435.08740234375,432.0,931.0,798.6666666666666,885.0,BASE,ROLLING_ONE_MONTH
威然,2026-03-01,641.0,457.9566955566406,225.0,826.6666666666666,714.8333333333334,1572.0,BASE,ROLLING_ONE_MONTH
威然,2026-04-01,193.0,468.2143249511719,641.0,432.6666666666667,694.0,899.0,BASE,ROLLING_ONE_MONTH
威然,2026-05-01,251.0,235.68556213378906,193.0,353.0,642.0,751.0,BASE,ROLLING_ONE_MONTH
威然,2026-06-01,160.0,237.17172241210938,251.0,361.6666666666667,594.1666666666666,831.0,BASE,ROLLING_ONE_MONTH
威霆,2026-01-01,347.0,553.8862915039062,823.0,667.0,783.8333333333334,627.0,BASE,ROLLING_ONE_MONTH
威霆,2026-02-01,161.0,299.9142150878906,347.0,552.6666666666666,701.3333333333334,347.0,BASE,ROLLING_ONE_MONTH
威霆,2026-03-01,349.0,355.3463439941406,161.0,443.6666666666667,589.1666666666666,919.0,BASE,ROLLING_ONE_MONTH
威霆,2026-04-01,381.0,274.05328369140625,349.0,285.6666666666667,476.3333333333333,776.0,BASE,ROLLING_ONE_MONTH
威霆,2026-05-01,320.0,284.84136962890625,381.0,297.0,424.8333333333333,932.0,BASE,ROLLING_ONE_MONTH
威霆,2026-06-01,310.0,318.0261535644531,320.0,350.0,396.8333333333333,982.0,BASE,ROLLING_ONE_MONTH
威飒,2026-01-01,32.0,53.36733627319336,77.0,112.0,178.66666666666666,822.0,BASE,ROLLING_ONE_MONTH
威飒,2026-02-01,3.0,27.020357131958008,32.0,75.66666666666667,131.83333333333334,32.0,BASE,ROLLING_ONE_MONTH
威飒,2026-03-01,12.0,9.219071388244629,3.0,37.333333333333336,91.66666666666667,588.0,BASE,ROLLING_ONE_MONTH
威飒,2026-04-01,7.0,8.844706535339355,12.0,15.666666666666666,63.833333333333336,517.0,BASE,ROLLING_ONE_MONTH
威飒,2026-05-01,2.0,8.305231094360352,7.0,7.333333333333333,41.5,459.0,BASE,ROLLING_ONE_MONTH
威飒,2026-06-01,3.0,4.7877278327941895,2.0,7.0,22.166666666666668,314.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-01-01,205.0,259.1209411621094,379.0,382.3333333333333,682.6666666666666,1347.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-02-01,148.0,182.3677978515625,205.0,307.3333333333333,528.0,1660.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-03-01,204.0,306.0257263183594,148.0,244.0,401.3333333333333,2425.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-04-01,241.0,199.04884338378906,204.0,185.66666666666666,284.0,1812.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-05-01,183.0,236.90748596191406,241.0,197.66666666666666,252.5,1560.0,BASE,ROLLING_ONE_MONTH
宋L EV,2026-06-01,119.0,234.8216094970703,183.0,209.33333333333334,226.66666666666666,1608.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-01-01,391.0,5081.6953125,4732.0,6985.333333333333,10492.0,20138.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-02-01,229.0,655.2359008789062,391.0,4331.333333333333,7576.0,19373.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-03-01,327.0,485.0999450683594,229.0,1784.0,5431.166666666667,26092.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-04-01,378.0,328.5245361328125,327.0,315.6666666666667,3650.5,327.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-05-01,133.0,368.63592529296875,378.0,311.3333333333333,2321.3333333333335,24240.0,BASE,ROLLING_ONE_MONTH
宋PLUS新能源,2026-06-01,40.0,203.88194274902344,133.0,279.3333333333333,1031.6666666666667,26813.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-01-01,7481.0,12551.6357421875,18373.0,14139.333333333334,13420.166666666666,15698.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-02-01,9295.0,8464.79296875,7481.0,12942.333333333334,12687.0,14997.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-03-01,14043.0,10079.3837890625,9295.0,11716.333333333334,12122.666666666666,20847.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-04-01,12543.0,10545.123046875,14043.0,10273.0,12206.166666666666,14043.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-05-01,15497.0,12389.1943359375,12543.0,11960.333333333334,12451.333333333334,14440.0,BASE,ROLLING_ONE_MONTH
宋Pro新能源,2026-06-01,17439.0,15178.2490234375,15497.0,14027.666666666666,12872.0,19895.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-01-01,7133.0,23552.236328125,29365.0,49209.0,44089.166666666664,24924.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-02-01,4866.0,10282.3681640625,7133.0,31084.666666666668,40721.833333333336,22065.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-03-01,16806.0,5700.5634765625,4866.0,13788.0,35228.166666666664,39957.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-04-01,13229.0,9728.794921875,16806.0,9601.666666666666,29405.333333333332,28990.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-05-01,18308.0,12350.3916015625,13229.0,11633.666666666666,21359.166666666668,13229.0,BASE,ROLLING_ONE_MONTH
宏光MINIEV,2026-06-01,12457.0,16673.181640625,18308.0,16114.333333333334,14951.166666666666,26111.0,BASE,ROLLING_ONE_MONTH
宝来,2026-01-01,6108.0,5862.3505859375,6518.0,6942.0,6688.0,7035.0,BASE,ROLLING_ONE_MONTH
宝来,2026-02-01,4741.0,4418.55810546875,6108.0,6216.0,6736.5,6154.0,BASE,ROLLING_ONE_MONTH
宝来,2026-03-01,5522.0,4657.56884765625,4741.0,5789.0,6442.833333333333,7406.0,BASE,ROLLING_ONE_MONTH
宝来,2026-04-01,3896.0,4230.0498046875,5522.0,5457.0,6199.5,5522.0,BASE,ROLLING_ONE_MONTH
宝来,2026-05-01,2991.0,4179.0498046875,3896.0,4719.666666666667,5467.833333333333,6219.0,BASE,ROLLING_ONE_MONTH
宝来,2026-06-01,3299.0,3614.765869140625,2991.0,4136.333333333333,4962.666666666667,8585.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-01-01,2.0,12.71258544921875,23.0,13.333333333333334,9.0,0.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-02-01,1.0,10.386759757995605,2.0,10.333333333333334,8.5,5.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-03-01,9.0,3.362297534942627,1.0,8.666666666666666,8.333333333333334,4.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-04-01,2.0,7.780218601226807,9.0,4.0,8.666666666666666,6.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-05-01,1.0,4.670651912689209,2.0,4.0,7.166666666666667,2.0,BASE,ROLLING_ONE_MONTH
宝马1系,2026-06-01,2.0,2.2755894660949707,1.0,4.0,6.333333333333333,1.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-01-01,450.0,551.8057861328125,681.0,856.3333333333334,793.1666666666666,681.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-02-01,335.0,363.40618896484375,450.0,712.3333333333334,756.6666666666666,450.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-03-01,546.0,455.0647888183594,335.0,488.6666666666667,681.5,335.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-04-01,447.0,481.2138366699219,546.0,443.6666666666667,650.0,740.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-05-01,401.0,401.9806213378906,447.0,442.6666666666667,577.5,804.0,BASE,ROLLING_ONE_MONTH
宝马2系,2026-06-01,331.0,421.2379150390625,401.0,464.6666666666667,476.6666666666667,777.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-01-01,14626.0,11423.3359375,13608.0,13480.333333333334,12727.666666666666,14075.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-02-01,9459.0,9888.8056640625,14626.0,13877.0,13298.833333333334,9051.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-03-01,11953.0,11946.7587890625,9459.0,12564.333333333334,12849.166666666666,14422.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-04-01,9107.0,11231.4150390625,11953.0,12012.666666666666,12746.5,12754.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-05-01,9754.0,10038.9638671875,9107.0,10173.0,12025.0,15480.0,BASE,ROLLING_ONE_MONTH
宝马3系,2026-06-01,10549.0,11165.185546875,9754.0,10271.333333333334,11417.833333333334,14067.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-01-01,12976.0,8685.072265625,11867.0,10068.333333333334,9460.166666666666,10625.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-02-01,7247.0,8276.0673828125,12976.0,11313.666666666666,10042.833333333334,5159.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-03-01,7740.0,8988.39453125,7247.0,10696.666666666666,9919.166666666666,9085.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-04-01,6622.0,8001.76318359375,7740.0,9321.0,9694.666666666666,9688.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-05-01,6491.0,7025.75341796875,6622.0,7203.0,9258.333333333334,11556.0,BASE,ROLLING_ONE_MONTH
宝马5系,2026-06-01,6965.0,7122.67919921875,6491.0,6951.0,8823.833333333334,13299.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-01-01,4234.0,3039.08837890625,3326.0,4197.0,4103.666666666667,5122.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-02-01,3492.0,2927.41162109375,4234.0,3958.6666666666665,4138.333333333333,3851.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-03-01,4257.0,3929.251708984375,3492.0,3684.0,4019.6666666666665,5207.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-04-01,3397.0,3748.82177734375,4257.0,3994.3333333333335,4095.6666666666665,3797.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-05-01,3418.0,3487.344970703125,3397.0,3715.3333333333335,3837.0,3397.0,BASE,ROLLING_ONE_MONTH
宝马X1,2026-06-01,3171.0,3712.36279296875,3418.0,3690.6666666666665,3687.3333333333335,3418.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-01-01,2.0,9.308024406433105,19.0,16.666666666666668,11.5,4.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-02-01,0.0,6.313863754272461,2.0,11.0,11.166666666666666,8.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-03-01,8.0,1.5946871042251587,0.0,7.0,10.166666666666666,12.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-04-01,4.0,6.207641124725342,8.0,3.3333333333333335,10.0,8.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-05-01,7.0,6.670696258544922,4.0,4.0,7.5,4.0,BASE,ROLLING_ONE_MONTH
宝马X2,2026-06-01,3.0,6.7581281661987305,7.0,6.333333333333333,6.666666666666667,6.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-01-01,8341.0,6649.48095703125,7417.0,7419.666666666667,7351.166666666667,8542.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-02-01,5583.0,5705.60595703125,8341.0,7869.666666666667,7612.833333333333,6151.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-03-01,7424.0,5716.27734375,5583.0,7113.666666666667,7363.5,5176.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-04-01,5410.0,6436.8193359375,7424.0,7116.0,7267.833333333333,2742.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-05-01,6771.0,5084.4443359375,5410.0,6139.0,7004.333333333333,4138.0,BASE,ROLLING_ONE_MONTH
宝马X3,2026-06-01,6391.0,6841.53515625,6771.0,6535.0,6824.333333333333,6051.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-01-01,7852.0,5975.22412109375,7603.0,6568.666666666667,5876.666666666667,9413.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-02-01,5283.0,5706.12841796875,7852.0,7353.333333333333,6341.666666666667,3604.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-03-01,5276.0,5700.91650390625,5283.0,6912.666666666667,6454.333333333333,5995.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-04-01,4280.0,4551.203125,5276.0,6137.0,6352.833333333333,5379.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-05-01,3813.0,4407.44921875,4280.0,4946.333333333333,6149.833333333333,4280.0,BASE,ROLLING_ONE_MONTH
宝马X5,2026-06-01,3629.0,4402.5625,3813.0,4456.333333333333,5684.5,5714.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-01-01,1038.0,906.7940063476562,1259.0,1555.3333333333333,1703.0,2001.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-02-01,577.0,871.1232299804688,1038.0,1339.3333333333333,1569.5,1613.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-03-01,1235.0,859.8840942382812,577.0,958.0,1399.6666666666667,2350.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-04-01,1276.0,1038.9957275390625,1235.0,950.0,1252.6666666666667,2312.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-05-01,1180.0,1176.8504638671875,1276.0,1029.3333333333333,1184.3333333333333,2605.0,BASE,ROLLING_ONE_MONTH
宝马i3,2026-06-01,1039.0,1272.6207275390625,1180.0,1230.3333333333333,1094.1666666666667,2270.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-01-01,222.0,491.7383728027344,743.0,628.6666666666666,611.6666666666666,452.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-02-01,166.0,180.85061645507812,222.0,525.0,545.5,358.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-03-01,366.0,327.8776550292969,166.0,377.0,477.1666666666667,842.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-04-01,415.0,260.53656005859375,366.0,251.33333333333334,440.0,680.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-05-01,324.0,342.513427734375,415.0,315.6666666666667,420.3333333333333,415.0,BASE,ROLLING_ONE_MONTH
宝马i5,2026-06-01,249.0,301.5835876464844,324.0,368.3333333333333,372.6666666666667,794.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-01-01,744.0,885.0198364257812,1442.0,1304.3333333333333,1179.1666666666667,885.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-02-01,428.0,628.6764526367188,744.0,1170.6666666666667,1156.1666666666667,1120.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-03-01,904.0,670.2921142578125,428.0,871.3333333333334,1055.3333333333333,428.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-04-01,948.0,691.5381469726562,904.0,692.0,998.1666666666666,904.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-05-01,878.0,827.2918701171875,948.0,760.0,965.3333333333334,1119.0,BASE,ROLLING_ONE_MONTH
宝马iX1,2026-06-01,736.0,867.8822631835938,878.0,910.0,890.6666666666666,981.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-01-01,14.0,44.257530212402344,54.0,75.0,119.83333333333333,1383.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-02-01,18.0,28.345163345336914,14.0,51.0,70.16666666666667,1329.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-03-01,97.0,25.449419021606445,18.0,28.666666666666668,52.5,1697.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-04-01,16.0,64.432861328125,97.0,43.0,59.0,1540.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-05-01,14.0,29.422142028808594,16.0,43.666666666666664,47.333333333333336,1317.0,BASE,ROLLING_ONE_MONTH
宝马iX3,2026-06-01,8.0,38.017127990722656,14.0,42.333333333333336,35.5,897.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-01-01,67.0,107.39789581298828,227.0,80.33333333333333,45.833333333333336,57.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-02-01,1.0,53.9930305480957,67.0,100.33333333333333,54.833333333333336,37.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-03-01,0.0,21.983325958251953,1.0,98.33333333333333,53.333333333333336,35.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-04-01,1.0,1.5106271505355835,0.0,22.666666666666668,51.5,0.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-05-01,0.0,1.7655471563339233,1.0,0.6666666666666666,50.5,16.0,BASE,ROLLING_ONE_MONTH
宝骏KiWi EV,2026-06-01,3.0,0.6881651878356934,0.0,0.3333333333333333,49.333333333333336,0.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-01-01,1133.0,10496.2861328125,11123.0,12878.333333333334,17078.666666666668,22897.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-02-01,218.0,1571.5355224609375,1133.0,8258.666666666666,13199.166666666666,23728.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-03-01,7882.0,580.7716064453125,218.0,4158.0,9927.5,29244.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-04-01,26826.0,5339.32666015625,7882.0,3077.6666666666665,7978.0,28585.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-05-01,24023.0,13141.8857421875,26826.0,11642.0,9950.333333333334,26826.0,BASE,ROLLING_ONE_MONTH
小米SU7,2026-06-01,20414.0,21501.5,24023.0,19577.0,11867.5,24023.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-01-01,0.0,2.3642425537109375,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-02-01,0.0,2.1398520469665527,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-03-01,0.0,1.2335829734802246,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-04-01,0.0,0.6053434610366821,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-05-01,0.0,0.5834887623786926,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小虎FEV,2026-06-01,0.0,0.47440868616104126,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-01-01,0.0,0.7904345989227295,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-02-01,0.0,0.6710142493247986,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-03-01,0.0,0.5429480671882629,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-04-01,0.0,0.12847590446472168,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-05-01,0.0,0.09721575677394867,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
小鹏G3,2026-06-01,0.0,0.1578064113855362,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
