version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-01-01,1133.0,8903.2001953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-02-01,218.0,7429.20068359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-03-01,7882.0,8682.5625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-04-01,26826.0,7706.81689453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-05-01,24023.0,8850.6640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小米SU7,2026-06-01,20414.0,10081.2294921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-01-01,0.0,0.7250087261199951,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-02-01,0.0,0.608147919178009,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-03-01,0.0,0.2930455803871155,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-04-01,0.0,0.24936681985855103,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-05-01,0.0,0.32062652707099915,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小虎FEV,2026-06-01,0.0,0.3095393478870392,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-01-01,0.0,0.13670825958251953,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-02-01,0.0,0.0734453871846199,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-03-01,0.0,0.0,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-04-01,0.0,0.0,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-05-01,0.0,0.014159944839775562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏G3,2026-06-01,0.0,0.0,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-01-01,6718.0,10752.6748046875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-02-01,4373.0,8500.171875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-03-01,9306.0,10744.576171875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-04-01,13595.0,8988.2998046875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-05-01,14160.0,9082.7080078125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏MONA M03,2026-06-01,14160.0,9785.4873046875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-01-01,0.0,0.5070699453353882,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-02-01,0.0,0.42836856842041016,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-03-01,0.0,0.08787063509225845,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-04-01,0.0,0.07106659561395645,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-05-01,0.0,0.04220760986208916,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P5,2026-06-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-01-01,854.0,1420.77880859375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-02-01,676.0,900.77294921875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-03-01,1592.0,1247.5240478515625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-04-01,1891.0,1164.9140625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-05-01,1896.0,1203.8880615234375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7,2026-06-01,1881.0,1218.774169921875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-01-01,2745.0,3741.737060546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-02-01,2547.0,2857.94677734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-03-01,3748.0,3162.263671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-04-01,3718.0,2788.169921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-05-01,3677.0,2655.45556640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏P7+,2026-06-01,4261.0,2671.267578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-01-01,3971.0,2574.0712890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-02-01,1720.0,2037.1905517578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-03-01,2601.0,2442.17578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-04-01,2009.0,1893.9422607421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-05-01,1557.0,1727.5283203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,小鹏X9,2026-06-01,1466.0,1625.7611083984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-01-01,3574.0,6363.3095703125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-02-01,3980.0,5393.9765625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-03-01,5511.0,5349.84912109375,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-04-01,6995.0,4171.12841796875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-05-01,4954.0,4458.46630859375,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图梦想家,2026-06-01,6926.0,4552.04541015625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-01-01,0.0,0.6960130929946899,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-02-01,0.0,0.7190670371055603,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-03-01,137.0,0.6503896713256836,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-04-01,100.0,0.8154274225234985,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-05-01,195.0,0.9009297490119934,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,岚图追光L,2026-06-01,240.0,1.299914002418518,True,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-01-01,20799.0,15352.798828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-02-01,13988.0,12747.9619140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-03-01,16067.0,14506.9599609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-04-01,8129.0,11969.431640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-05-01,10727.0,12657.02734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特,2026-06-01,10330.0,13687.5087890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-01-01,42.0,1400.453857421875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-02-01,12.0,1049.55126953125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-03-01,87.0,1596.4189453125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-04-01,189.0,1450.9544677734375,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-05-01,256.0,1376.6424560546875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,帕萨特新能源,2026-06-01,2914.0,1415.49853515625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-01-01,274.0,813.0610961914062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-02-01,152.0,725.7471923828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-03-01,187.0,1046.6483154296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-04-01,234.0,997.4087524414062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-05-01,186.0,986.2319946289062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,广汽本田P7,2026-06-01,129.0,1045.6163330078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-01-01,2112.0,967.2955932617188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-02-01,1050.0,842.4874267578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-03-01,1722.0,1139.50244140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-04-01,1187.0,1020.8328857421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-05-01,1089.0,976.793701171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,库斯途,2026-06-01,1141.0,968.11083984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-01-01,1457.0,630.0059204101562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-02-01,447.0,445.64825439453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-03-01,769.0,555.7139282226562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-04-01,600.0,527.6376342773438,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-05-01,725.0,547.768310546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,影豹,2026-06-01,141.0,585.8801879882812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-01-01,89.0,165.089599609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-02-01,50.0,149.33828735351562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-03-01,189.0,268.6401672363281,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-04-01,249.0,225.30001831054688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-05-01,146.0,219.9635772705078,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,微蓝6,2026-06-01,131.0,248.86392211914062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-01-01,3217.0,3354.079833984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-02-01,2113.0,2397.829833984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-03-01,1841.0,2557.431884765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-04-01,1400.0,2440.123779296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-05-01,1644.0,2117.764404296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,思域,2026-06-01,1751.0,2033.5579833984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-01-01,1544.0,2900.991943359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-02-01,741.0,2011.1572265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-03-01,1733.0,2630.244384765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-04-01,2088.0,2339.451416015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-05-01,2561.0,2164.61767578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意03,2026-06-01,2267.0,2334.321044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-01-01,227.0,701.8746948242188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-02-01,170.0,538.0376586914062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-03-01,225.0,894.5304565429688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-04-01,142.0,797.60888671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-05-01,124.0,788.6911010742188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,悦意07,2026-06-01,104.0,831.4315185546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-01-01,1.0,11.766203880310059,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-02-01,0.0,9.889965057373047,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-03-01,0.0,11.283116340637207,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-04-01,1.0,10.642132759094238,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-05-01,1.0,9.024967193603516,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,护卫舰07,2026-06-01,3.0,11.721393585205078,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-01-01,17.0,96.09123992919922,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-02-01,4.0,81.36785888671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-03-01,2.0,83.22454833984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-04-01,1.0,78.8447036743164,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-05-01,2.0,70.28911590576172,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XEL,2026-06-01,1.0,70.52906799316406,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-01-01,1052.0,806.3182373046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-02-01,354.0,618.1624145507812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-03-01,275.0,888.8435668945312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-04-01,121.0,789.5621337890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-05-01,48.0,812.1676025390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷豹XFL,2026-06-01,53.0,888.4401245117188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-01-01,1848.0,1837.0638427734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-02-01,697.0,1367.6739501953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-03-01,2729.0,1709.00244140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-04-01,2660.0,1560.0704345703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-05-01,3005.0,1589.669189453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA3,2026-06-01,3060.0,1610.7449951171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-01-01,141.0,237.48367309570312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-02-01,92.0,173.90213012695312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-03-01,100.0,267.58880615234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-04-01,72.0,213.26605224609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-05-01,126.0,199.91275024414062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,捷达VA7,2026-06-01,106.0,219.8392791748047,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-01-01,16732.0,11903.0849609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-02-01,11084.0,9912.904296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-03-01,15897.0,11719.333984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-04-01,6667.0,10221.130859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-05-01,11425.0,10496.5166015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳,2026-06-01,11664.0,10912.94140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-01-01,22.0,76.72029876708984,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-02-01,14.0,47.79121780395508,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-03-01,1004.0,88.6010971069336,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-04-01,258.0,70.01995849609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-05-01,8.0,64.22309112548828,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探岳X,2026-06-01,5.0,72.2530288696289,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-01-01,0.0,10.283336639404297,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-02-01,13.0,8.483667373657227,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-03-01,6.0,12.360760688781738,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-04-01,2.0,12.706188201904297,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-05-01,0.0,11.445450782775879,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探界者,2026-06-01,1.0,13.870699882507324,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-01-01,857.0,749.6197509765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-02-01,477.0,546.8660278320312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-03-01,868.0,768.052490234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-04-01,658.0,676.9573974609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-05-01,723.0,679.864990234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,探险者,2026-06-01,701.0,684.2587890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-01-01,632.0,563.4351196289062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-02-01,399.0,429.5534973144531,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-03-01,412.0,590.6205444335938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-04-01,516.0,478.6241149902344,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-05-01,713.0,468.76055908203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽境,2026-06-01,436.0,469.04937744140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-01-01,1475.0,1102.5858154296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-02-01,988.0,888.8571166992188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-03-01,2158.0,1193.2073974609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-04-01,1701.0,1019.3887329101562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-05-01,1175.0,1020.886962890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,揽巡,2026-06-01,2129.0,1032.18359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-01-01,0.0,0.3130735754966736,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-02-01,0.0,0.15081629157066345,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-03-01,0.0,0.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-04-01,0.0,0.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-05-01,0.0,0.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,摩卡,2026-06-01,0.0,0.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-01-01,16805.0,8088.20166015625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-02-01,10505.0,7164.78759765625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-03-01,9278.0,7639.427734375,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-04-01,6055.0,7253.31591796875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-05-01,6750.0,7932.15087890625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,新帝豪,2026-06-01,7143.0,8787.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-01-01,3012.0,5456.0615234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-02-01,1861.0,2912.961181640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-03-01,2665.0,3803.305908203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-04-01,1892.0,3256.721435546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-05-01,2002.0,3020.49169921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N6,2026-06-01,2501.0,2909.78662109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-01-01,978.0,1491.4354248046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-02-01,587.0,848.3817749023438,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-03-01,1382.0,916.34716796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-04-01,1635.0,717.5831909179688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-05-01,1447.0,706.7702026367188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产N7,2026-06-01,1417.0,728.7561645507812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-01-01,0.0,1.7454779148101807,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-02-01,0.0,5.375600337982178,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-03-01,282.0,7.693596363067627,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-04-01,1953.0,7.5927019119262695,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-05-01,4578.0,8.407755851745605,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,日产NX8,2026-06-01,5398.0,8.708072662353516,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-01-01,13302.0,8409.130859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-02-01,6506.0,7046.08740234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-03-01,12755.0,8251.279296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-04-01,5464.0,7398.86376953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-05-01,6519.0,8116.439453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昂科威,2026-06-01,6550.0,9124.9951171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-01-01,25.0,57.32798385620117,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-02-01,10.0,57.02934646606445,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-03-01,17.0,84.19156646728516,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-04-01,28.0,89.5276870727539,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-05-01,24.0,102.99565124511719,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,昊铂GT,2026-06-01,26.0,107.51171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-01-01,1055.0,1354.1624755859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-02-01,230.0,1094.4007568359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-03-01,1703.0,1631.4451904296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-04-01,219.0,1552.7509765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-05-01,1257.0,1535.4029541015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海S7,2026-06-01,334.0,1588.193115234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-01-01,637.0,1689.80419921875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-02-01,263.0,1814.58984375,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-03-01,1041.0,2339.776123046875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-04-01,684.0,1910.2120361328125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-05-01,1120.0,1868.9752197265625,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海T5,2026-06-01,1822.0,1781.9053955078125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海V9,2026-01-01,251.0,363.5740966796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海V9,2026-02-01,220.0,346.3759460449219,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海V9,2026-03-01,260.0,525.5977783203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,星海V9,2026-04-01,749.0,426.00555419921875,False,1,1
