version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-06-01,310.0,642.269775390625,False,1,1,,642.269775390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-01-01,32.0,58.58675765991211,False,1,1,,58.58675765991211,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-02-01,3.0,52.00359725952149,False,1,1,,52.00359725952149,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-03-01,12.0,94.34430694580078,False,1,1,,94.34430694580078,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-04-01,7.0,74.79143524169922,False,1,1,,74.79143524169922,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-05-01,2.0,67.9147720336914,False,1,1,,67.9147720336914,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威飒,2026-06-01,3.0,75.71154022216797,False,1,1,,75.71154022216797,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-01-01,205.0,266.9475402832031,False,1,1,,266.9475402832031,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-02-01,148.0,193.83450317382812,False,1,1,,193.83450317382812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-03-01,204.0,325.7672119140625,False,1,1,,325.7672119140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-04-01,241.0,288.33575439453125,False,1,1,,288.33575439453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-05-01,183.0,264.1452941894531,False,1,1,,264.1452941894531,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋L EV,2026-06-01,119.0,260.36016845703125,False,1,1,,260.36016845703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-01-01,391.0,4482.79931640625,False,1,1,,4482.79931640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-02-01,229.0,3121.85546875,False,1,1,,3121.85546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-03-01,327.0,3464.0361328125,False,1,1,,3464.0361328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-04-01,378.0,3372.724609375,False,1,1,,3372.724609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-05-01,133.0,3394.6611328125,False,1,1,,3394.6611328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋PLUS新能源,2026-06-01,40.0,3552.10498046875,False,1,1,,3552.10498046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-01-01,7481.0,12140.4423828125,False,1,1,,12140.4423828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-02-01,9295.0,10318.81640625,False,1,1,,10318.81640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-03-01,14043.0,13543.55078125,False,1,1,,13543.55078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-04-01,12543.0,10572.0810546875,False,1,1,,10572.0810546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-05-01,15497.0,11145.396484375,False,1,1,,11145.396484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宋Pro新能源,2026-06-01,17439.0,12411.5595703125,False,1,1,,12411.5595703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-01-01,7133.0,22178.626953125,False,1,1,,22178.626953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-02-01,4866.0,17473.025390625,False,1,1,,17473.025390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-03-01,16806.0,18792.271484375,False,1,1,,18792.271484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-04-01,13229.0,17293.015625,False,1,1,,17293.015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-05-01,18308.0,15905.078125,False,1,1,,15905.078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宏光MINIEV,2026-06-01,12457.0,17035.306640625,False,1,1,,17035.306640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-01-01,6108.0,5686.01513671875,False,1,1,,5686.01513671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-02-01,4741.0,4021.82177734375,False,1,1,,4021.82177734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-03-01,5522.0,4170.37255859375,False,1,1,,4170.37255859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-04-01,3896.0,4027.073486328125,False,1,1,,4027.073486328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-05-01,2991.0,3896.591552734375,False,1,1,,3896.591552734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝来,2026-06-01,3299.0,4133.48828125,False,1,1,,4133.48828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-01-01,2.0,8.02666187286377,False,1,0,,8.02666187286377,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-02-01,1.0,7.966265678405762,False,1,0,,7.966265678405762,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-03-01,9.0,7.858298778533936,False,1,0,,7.858298778533936,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-04-01,2.0,5.748350143432617,False,1,0,,5.748350143432617,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-05-01,1.0,4.1902971267700195,False,1,0,,4.1902971267700195,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马1系,2026-06-01,2.0,3.962201833724976,False,1,0,,3.962201833724976,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-01-01,450.0,560.2095336914062,False,1,1,,560.2095336914062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-02-01,335.0,439.37408447265625,False,1,1,,439.37408447265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-03-01,546.0,584.2875366210938,False,1,1,,584.2875366210938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-04-01,447.0,504.1066589355469,False,1,1,,504.1066589355469,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-05-01,401.0,416.5625305175781,False,1,1,,416.5625305175781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马2系,2026-06-01,331.0,432.38714599609375,False,1,1,,432.38714599609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-01-01,14626.0,11129.8125,False,1,1,,11129.8125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-02-01,9459.0,9307.083984375,False,1,1,,9307.083984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-03-01,11953.0,10630.939453125,False,1,1,,10630.939453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-04-01,9107.0,9609.8740234375,False,1,1,,9609.8740234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-05-01,9754.0,10439.9453125,False,1,1,,10439.9453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马3系,2026-06-01,10549.0,10890.8251953125,False,1,1,,10890.8251953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-01-01,12976.0,9115.634765625,False,1,1,,9115.634765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-02-01,7247.0,7055.69091796875,False,1,1,,7055.69091796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-03-01,7740.0,8678.025390625,False,1,1,,8678.025390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-04-01,6622.0,8023.67431640625,False,1,1,,8023.67431640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-05-01,6491.0,8882.8515625,False,1,1,,8882.8515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马5系,2026-06-01,6965.0,9682.21484375,False,1,1,,9682.21484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-01-01,4234.0,2949.066650390625,False,1,1,,2949.066650390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-02-01,3492.0,2356.0458984375,False,1,1,,2356.0458984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-03-01,4257.0,2801.402587890625,False,1,1,,2801.402587890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-04-01,3397.0,2511.6708984375,False,1,1,,2511.6708984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-05-01,3418.0,2606.186279296875,False,1,1,,2606.186279296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X1,2026-06-01,3171.0,2813.89794921875,False,1,1,,2813.89794921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-01-01,2.0,9.844403266906738,False,1,0,,9.844403266906738,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-02-01,0.0,7.765498161315918,False,1,0,,7.765498161315918,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-03-01,8.0,9.031243324279783,False,1,0,,9.031243324279783,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-04-01,4.0,6.418538570404053,False,1,0,,6.418538570404053,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-05-01,7.0,5.387372016906738,False,1,0,,5.387372016906738,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X2,2026-06-01,3.0,4.118490695953369,False,1,0,,4.118490695953369,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-01-01,8341.0,6737.3662109375,False,1,1,,6737.3662109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-02-01,5583.0,5146.7119140625,False,1,1,,5146.7119140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-03-01,7424.0,5367.2275390625,False,1,1,,5367.2275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-04-01,5410.0,4691.27734375,False,1,1,,4691.27734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-05-01,6771.0,4652.0009765625,False,1,1,,4652.0009765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X3,2026-06-01,6391.0,4804.7509765625,False,1,1,,4804.7509765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-01-01,7852.0,5690.111328125,False,1,1,,5690.111328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-02-01,5283.0,3916.71533203125,False,1,1,,3916.71533203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-03-01,5276.0,4511.48046875,False,1,1,,4511.48046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-04-01,4280.0,3952.679931640625,False,1,1,,3952.679931640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-05-01,3813.0,3933.4931640625,False,1,1,,3933.4931640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马X5,2026-06-01,3629.0,4231.0625,False,1,1,,4231.0625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-01-01,1038.0,933.73486328125,False,1,1,,933.73486328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-02-01,577.0,773.6138916015625,False,1,1,,773.6138916015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-03-01,1235.0,1060.9940185546875,False,1,1,,1060.9940185546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-04-01,1276.0,917.9561157226562,False,1,1,,917.9561157226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-05-01,1180.0,885.03125,False,1,1,,885.03125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i3,2026-06-01,1039.0,935.9964599609376,False,1,1,,935.9964599609376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-01-01,222.0,502.2161254882813,False,1,1,,502.2161254882813,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-02-01,166.0,377.1072082519531,False,1,1,,377.1072082519531,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-03-01,366.0,519.2793579101562,False,1,1,,519.2793579101562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-04-01,415.0,454.246337890625,False,1,1,,454.246337890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-05-01,324.0,387.9889831542969,False,1,1,,387.9889831542969,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马i5,2026-06-01,249.0,370.0327453613281,False,1,1,,370.0327453613281,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-01-01,744.0,897.3069458007812,False,1,1,,897.3069458007812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-02-01,428.0,760.4146728515625,False,1,1,,760.4146728515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-03-01,904.0,1044.6151123046875,False,1,1,,1044.6151123046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-04-01,948.0,927.7830200195312,False,1,1,,927.7830200195312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-05-01,878.0,929.9224243164062,False,1,1,,929.9224243164062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX1,2026-06-01,736.0,983.2698364257812,False,1,1,,983.2698364257812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-01-01,14.0,43.8226203918457,False,1,0,,43.8226203918457,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-02-01,18.0,49.14690399169922,False,1,0,,49.14690399169922,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-03-01,97.0,77.8010025024414,False,1,0,,77.8010025024414,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-04-01,16.0,65.50083923339844,False,1,0,,65.50083923339844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-05-01,14.0,68.21128845214844,False,1,0,,68.21128845214844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝马iX3,2026-06-01,8.0,60.532413482666016,False,1,0,,60.532413482666016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-01-01,67.0,54.97572326660156,False,1,0,,54.97572326660156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-02-01,1.0,44.36494827270508,False,1,0,,44.36494827270508,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-03-01,0.0,47.93042755126953,False,1,0,,47.93042755126953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-04-01,1.0,48.94093322753906,False,1,0,,48.94093322753906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-05-01,0.0,46.297794342041016,False,1,0,,46.297794342041016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,宝骏KiWi EV,2026-06-01,3.0,49.62336349487305,False,1,0,,49.62336349487305,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-01-01,1133.0,10568.5322265625,False,1,1,,10568.5322265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-02-01,218.0,8168.91650390625,False,1,1,,8168.91650390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-03-01,7882.0,10048.2646484375,False,1,1,,10048.2646484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-04-01,26826.0,9309.4892578125,False,1,1,,9309.4892578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-05-01,24023.0,8924.6328125,False,1,1,,8924.6328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小米SU7,2026-06-01,20414.0,9583.1298828125,False,1,1,,9583.1298828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-01-01,0.0,0.2718963325023651,False,1,0,,0.2718963325023651,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-02-01,0.0,0.169303685426712,False,1,0,,0.169303685426712,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-03-01,0.0,0.2209207862615585,False,1,0,,0.2209207862615585,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-04-01,0.0,0.1163846254348754,False,1,0,,0.1163846254348754,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-05-01,0.0,0.6170032024383545,False,1,0,,0.6170032024383545,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小虎FEV,2026-06-01,0.0,0.4066947698593139,False,1,0,,0.4066947698593139,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小鹏G3,2026-01-01,0.0,0.3963409960269928,False,1,1,,0.3963409960269928,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小鹏G3,2026-02-01,0.0,0.3254086077213287,False,1,1,,0.3254086077213287,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,小鹏G3,2026-03-01,0.0,0.5311246514320374,False,1,1,,0.5311246514320374,historical_series_model
