version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-05-01,8056.0,3361.27392578125,False,1,0,,3361.27392578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-06-01,11037.0,3633.247314453125,False,1,0,,3633.247314453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-01-01,503.0,689.76904296875,False,1,1,,689.76904296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-02-01,223.0,530.6643676757812,False,1,1,,530.6643676757812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-03-01,348.0,648.6193237304688,False,1,1,,648.6193237304688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-04-01,153.0,529.2630004882812,False,1,1,,529.2630004882812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-05-01,115.0,523.6070556640625,False,1,1,,523.6070556640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威朗,2026-06-01,128.0,564.654296875,False,1,1,,564.654296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-01-01,432.0,862.1826782226562,False,1,1,,862.1826782226562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-02-01,225.0,723.8285522460938,False,1,1,,723.8285522460938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-03-01,641.0,1117.8895263671875,False,1,1,,1117.8895263671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-04-01,193.0,914.02783203125,False,1,1,,914.02783203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-05-01,251.0,867.027099609375,False,1,1,,867.027099609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威然,2026-06-01,160.0,935.8543701171876,False,1,1,,935.8543701171876,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-01-01,347.0,585.8077392578125,False,1,1,,585.8077392578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-02-01,161.0,464.8815307617187,False,1,1,,464.8815307617187,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-03-01,349.0,681.517578125,False,1,1,,681.517578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-04-01,381.0,620.9673461914062,False,1,1,,620.9673461914062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-05-01,320.0,545.8525390625,False,1,1,,545.8525390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威霆,2026-06-01,310.0,585.7540283203125,False,1,1,,585.7540283203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-01-01,32.0,61.94477081298828,False,1,1,,61.94477081298828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-02-01,3.0,57.5733642578125,False,1,1,,57.5733642578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-03-01,12.0,114.1718292236328,False,1,1,,114.1718292236328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-04-01,7.0,90.92992401123048,False,1,1,,90.92992401123048,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-05-01,2.0,90.97030639648438,False,1,1,,90.97030639648438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威飒,2026-06-01,3.0,86.30827331542969,False,1,1,,86.30827331542969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-01-01,205.0,290.68304443359375,False,1,1,,290.68304443359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-02-01,148.0,241.6532440185547,False,1,1,,241.6532440185547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-03-01,204.0,347.04925537109375,False,1,1,,347.04925537109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-04-01,241.0,306.19427490234375,False,1,1,,306.19427490234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-05-01,183.0,294.465576171875,False,1,1,,294.465576171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋L EV,2026-06-01,119.0,310.0561828613281,False,1,1,,310.0561828613281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-01-01,391.0,4060.149169921875,False,1,1,,4060.149169921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-02-01,229.0,3274.312744140625,False,1,1,,3274.312744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-03-01,327.0,3791.287109375,False,1,1,,3791.287109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-04-01,378.0,3294.713623046875,False,1,1,,3294.713623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-05-01,133.0,2989.22021484375,False,1,1,,2989.22021484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋PLUS新能源,2026-06-01,40.0,2780.721435546875,False,1,1,,2780.721435546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-01-01,7481.0,11783.3310546875,False,1,1,,11783.3310546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-02-01,9295.0,8678.3818359375,False,1,1,,8678.3818359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-03-01,14043.0,11443.9248046875,False,1,1,,11443.9248046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-04-01,12543.0,10470.7392578125,False,1,1,,10470.7392578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-05-01,15497.0,10775.39453125,False,1,1,,10775.39453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宋Pro新能源,2026-06-01,17439.0,11022.9462890625,False,1,1,,11022.9462890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-01-01,7133.0,23062.53515625,False,1,1,,23062.53515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-02-01,4866.0,18272.76953125,False,1,1,,18272.76953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-03-01,16806.0,21589.919921875,False,1,1,,21589.919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-04-01,13229.0,20927.853515625,False,1,1,,20927.853515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-05-01,18308.0,18995.0234375,False,1,1,,18995.0234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宏光MINIEV,2026-06-01,12457.0,21453.69140625,False,1,1,,21453.69140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-01-01,6108.0,5582.4892578125,False,1,1,,5582.4892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-02-01,4741.0,3794.81494140625,False,1,1,,3794.81494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-03-01,5522.0,4460.958984375,False,1,1,,4460.958984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-04-01,3896.0,4011.9052734375,False,1,1,,4011.9052734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-05-01,2991.0,3927.891357421875,False,1,1,,3927.891357421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝来,2026-06-01,3299.0,4421.513671875,False,1,1,,4421.513671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-01-01,2.0,7.435165405273437,False,1,0,,7.435165405273437,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-02-01,1.0,8.524580955505371,False,1,0,,8.524580955505371,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-03-01,9.0,7.52085018157959,False,1,0,,7.52085018157959,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-04-01,2.0,5.601393699645996,False,1,0,,5.601393699645996,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-05-01,1.0,4.96934700012207,False,1,0,,4.96934700012207,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马1系,2026-06-01,2.0,3.707838535308838,False,1,0,,3.707838535308838,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-01-01,450.0,594.29931640625,False,1,1,,594.29931640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-02-01,335.0,467.3121643066406,False,1,1,,467.3121643066406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-03-01,546.0,601.5917358398438,False,1,1,,601.5917358398438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-04-01,447.0,508.502685546875,False,1,1,,508.502685546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-05-01,401.0,432.1444091796875,False,1,1,,432.1444091796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马2系,2026-06-01,331.0,456.942138671875,False,1,1,,456.942138671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-01-01,14626.0,10670.0478515625,False,1,1,,10670.0478515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-02-01,9459.0,8394.162109375,False,1,1,,8394.162109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-03-01,11953.0,9778.033203125,False,1,1,,9778.033203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-04-01,9107.0,9117.2255859375,False,1,1,,9117.2255859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-05-01,9754.0,9268.3193359375,False,1,1,,9268.3193359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马3系,2026-06-01,10549.0,10195.4169921875,False,1,1,,10195.4169921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-01-01,12976.0,9260.0224609375,False,1,1,,9260.0224609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-02-01,7247.0,6782.2734375,False,1,1,,6782.2734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-03-01,7740.0,7985.94970703125,False,1,1,,7985.94970703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-04-01,6622.0,7434.32568359375,False,1,1,,7434.32568359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-05-01,6491.0,8467.1103515625,False,1,1,,8467.1103515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马5系,2026-06-01,6965.0,9197.7900390625,False,1,1,,9197.7900390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-01-01,4234.0,2894.536865234375,False,1,1,,2894.536865234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-02-01,3492.0,2302.561767578125,False,1,1,,2302.561767578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-03-01,4257.0,2743.024658203125,False,1,1,,2743.024658203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-04-01,3397.0,2408.2177734375,False,1,1,,2408.2177734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-05-01,3418.0,2213.673583984375,False,1,1,,2213.673583984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X1,2026-06-01,3171.0,2287.226318359375,False,1,1,,2287.226318359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-01-01,2.0,9.723654747009276,False,1,0,,9.723654747009276,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-02-01,0.0,10.167698860168455,False,1,0,,10.167698860168455,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-03-01,8.0,10.709425926208496,False,1,0,,10.709425926208496,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-04-01,4.0,7.682346820831299,False,1,0,,7.682346820831299,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-05-01,7.0,7.763765811920166,False,1,0,,7.763765811920166,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X2,2026-06-01,3.0,7.808707714080811,False,1,0,,7.808707714080811,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-01-01,8341.0,6409.91064453125,False,1,1,,6409.91064453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-02-01,5583.0,4761.5126953125,False,1,1,,4761.5126953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-03-01,7424.0,4336.3759765625,False,1,1,,4336.3759765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-04-01,5410.0,3711.845947265625,False,1,1,,3711.845947265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-05-01,6771.0,3603.679443359375,False,1,1,,3603.679443359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X3,2026-06-01,6391.0,3597.74755859375,False,1,1,,3597.74755859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-01-01,7852.0,5020.8564453125,False,1,1,,5020.8564453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-02-01,5283.0,3714.2685546875,False,1,1,,3714.2685546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-03-01,5276.0,4736.39892578125,False,1,1,,4736.39892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-04-01,4280.0,3905.760986328125,False,1,1,,3905.760986328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-05-01,3813.0,3899.28369140625,False,1,1,,3899.28369140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马X5,2026-06-01,3629.0,4490.75537109375,False,1,1,,4490.75537109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-01-01,1038.0,930.5818481445312,False,1,1,,930.5818481445312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-02-01,577.0,794.6065673828125,False,1,1,,794.6065673828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-03-01,1235.0,1080.6177978515625,False,1,1,,1080.6177978515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-04-01,1276.0,909.8252563476562,False,1,1,,909.8252563476562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-05-01,1180.0,863.6133422851562,False,1,1,,863.6133422851562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i3,2026-06-01,1039.0,918.9886474609376,False,1,1,,918.9886474609376,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-01-01,222.0,447.0095520019531,False,1,1,,447.0095520019531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-02-01,166.0,326.14276123046875,False,1,1,,326.14276123046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-03-01,366.0,482.3600463867187,False,1,1,,482.3600463867187,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-04-01,415.0,355.3822021484375,False,1,1,,355.3822021484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-05-01,324.0,328.68988037109375,False,1,1,,328.68988037109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马i5,2026-06-01,249.0,343.0429382324219,False,1,1,,343.0429382324219,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-01-01,744.0,952.4249267578124,False,1,1,,952.4249267578124,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-02-01,428.0,792.9617919921875,False,1,1,,792.9617919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-03-01,904.0,1166.2552490234375,False,1,1,,1166.2552490234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-04-01,948.0,989.556396484375,False,1,1,,989.556396484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-05-01,878.0,947.0369262695312,False,1,1,,947.0369262695312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX1,2026-06-01,736.0,999.5209350585938,False,1,1,,999.5209350585938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-01-01,14.0,39.937408447265625,False,1,0,,39.937408447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-02-01,18.0,33.96722412109375,False,1,0,,33.96722412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-03-01,97.0,49.320770263671875,False,1,0,,49.320770263671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-04-01,16.0,56.274166107177734,False,1,0,,56.274166107177734,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-05-01,14.0,48.560821533203125,False,1,0,,48.560821533203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝马iX3,2026-06-01,8.0,59.94044876098633,False,1,0,,59.94044876098633,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-01-01,67.0,81.68640899658203,False,1,0,,81.68640899658203,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-02-01,1.0,42.71968460083008,False,1,0,,42.71968460083008,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-03-01,0.0,48.18989944458008,False,1,0,,48.18989944458008,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-04-01,1.0,42.35721206665039,False,1,0,,42.35721206665039,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-05-01,0.0,42.744049072265625,False,1,0,,42.744049072265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,宝骏KiWi EV,2026-06-01,3.0,44.2898063659668,False,1,0,,44.2898063659668,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-01-01,1133.0,9208.1474609375,False,1,1,,9208.1474609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-02-01,218.0,6605.25732421875,False,1,1,,6605.25732421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-03-01,7882.0,7158.42822265625,False,1,1,,7158.42822265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-04-01,26826.0,6260.08251953125,False,1,1,,6260.08251953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-05-01,24023.0,6286.505859375,False,1,1,,6286.505859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小米SU7,2026-06-01,20414.0,6435.17431640625,False,1,1,,6435.17431640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,小虎FEV,2026-01-01,0.0,0.8763318061828613,False,1,0,,0.8763318061828613,historical_series_model
