version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
BASE,威霆,2026-01-01,347.0,718.0829467773438,38,3,1,1
BASE,威霆,2026-02-01,161.0,644.6005859375,38,3,1,1
BASE,威霆,2026-03-01,349.0,672.4312133789062,38,2,1,1
BASE,威霆,2026-04-01,381.0,700.4818115234375,39,3,1,1
BASE,威霆,2026-05-01,320.0,683.2055053710938,39,2,1,1
BASE,威霆,2026-06-01,310.0,710.0562133789062,39,1,1,1
BASE,威飒,2026-01-01,32.0,74.69164276123047,98,3,1,1
BASE,威飒,2026-02-01,3.0,74.0303726196289,98,3,1,1
BASE,威飒,2026-03-01,12.0,99.70562744140625,98,3,1,1
BASE,威飒,2026-04-01,7.0,97.37639617919922,98,3,1,1
BASE,威飒,2026-05-01,2.0,95.66439819335938,98,2,1,1
BASE,威飒,2026-06-01,3.0,101.7012710571289,99,2,1,1
BASE,宋PLUS新能源,2026-01-01,391.0,4554.03857421875,10,10,1,1
BASE,宋PLUS新能源,2026-02-01,229.0,3851.337646484375,17,17,1,1
BASE,宋PLUS新能源,2026-03-01,327.0,3700.94189453125,18,17,1,1
BASE,宋PLUS新能源,2026-04-01,378.0,3349.44677734375,19,13,1,1
BASE,宋PLUS新能源,2026-05-01,133.0,3046.70556640625,20,11,1,1
BASE,宋PLUS新能源,2026-06-01,40.0,3024.31787109375,20,10,1,1
BASE,宏光MINIEV,2026-01-01,7133.0,20185.076171875,18,18,1,1
BASE,宏光MINIEV,2026-02-01,4866.0,14571.537109375,18,18,1,1
BASE,宏光MINIEV,2026-03-01,16806.0,13071.794921875,18,18,1,1
BASE,宏光MINIEV,2026-04-01,13229.0,10298.111328125,18,16,1,1
BASE,宏光MINIEV,2026-05-01,18308.0,9347.080078125,18,5,1,1
BASE,宏光MINIEV,2026-06-01,12457.0,8450.546875,18,2,1,1
BASE,宝马3系,2026-01-01,14626.0,9982.40234375,96,9,1,1
BASE,宝马3系,2026-02-01,9459.0,7877.61669921875,99,11,1,1
BASE,宝马3系,2026-03-01,11953.0,7801.921875,99,9,1,1
BASE,宝马3系,2026-04-01,9107.0,7403.1064453125,99,8,1,1
BASE,宝马3系,2026-05-01,9754.0,7288.3232421875,100,8,1,1
BASE,宝马3系,2026-06-01,10549.0,6951.1318359375,100,5,1,1
BASE,宝马X5,2026-01-01,7852.0,5588.802734375,62,12,1,1
BASE,宝马X5,2026-02-01,5283.0,4234.65625,71,19,1,1
BASE,宝马X5,2026-03-01,5276.0,4150.830078125,76,24,1,1
BASE,宝马X5,2026-04-01,4280.0,3705.67236328125,80,28,1,1
BASE,宝马X5,2026-05-01,3813.0,3397.748779296875,86,31,1,1
BASE,宝马X5,2026-06-01,3629.0,3307.0986328125,93,38,1,1
BASE,宝马i3,2026-01-01,1038.0,1054.9970703125,84,4,1,1
BASE,宝马i3,2026-02-01,577.0,967.5828247070312,87,7,1,1
BASE,宝马i3,2026-03-01,1235.0,1038.5589599609375,87,6,1,1
BASE,宝马i3,2026-04-01,1276.0,965.1767578125,90,9,1,1
BASE,宝马i3,2026-05-01,1180.0,942.3526000976562,93,10,1,1
BASE,宝马i3,2026-06-01,1039.0,951.6928100585938,96,13,1,1
BASE,宝马iX1,2026-01-01,744.0,981.5352783203125,44,9,1,1
BASE,宝马iX1,2026-02-01,428.0,921.3935546875,46,9,1,1
BASE,宝马iX1,2026-03-01,904.0,1045.6756591796875,46,9,1,1
BASE,宝马iX1,2026-04-01,948.0,980.5860595703125,47,9,1,1
BASE,宝马iX1,2026-05-01,878.0,957.3978271484375,47,7,1,1
BASE,宝马iX1,2026-06-01,736.0,979.1693115234375,48,7,1,1
BASE,宝马iX3,2026-01-01,14.0,58.875648498535156,9,0,1,0
BASE,宝马iX3,2026-02-01,18.0,72.65069580078125,9,0,1,0
BASE,宝马iX3,2026-03-01,97.0,103.68852996826172,9,0,1,0
BASE,宝马iX3,2026-04-01,16.0,117.33245086669922,9,0,1,0
BASE,宝马iX3,2026-05-01,14.0,141.62474060058594,10,1,1,1
BASE,宝马iX3,2026-06-01,8.0,171.34552001953125,10,1,1,1
BASE,小虎FEV,2026-01-01,0.0,1.195048451423645,5,0,1,0
BASE,小虎FEV,2026-02-01,0.0,1.8203750848770142,5,0,1,0
BASE,小虎FEV,2026-03-01,0.0,1.7817121744155884,5,0,1,0
BASE,小虎FEV,2026-04-01,0.0,1.8186602592468262,5,0,1,0
BASE,小虎FEV,2026-05-01,0.0,1.7910538911819458,5,0,1,0
BASE,小虎FEV,2026-06-01,0.0,1.7249205112457275,5,0,1,0
BASE,小鹏P5,2026-01-01,0.0,1.569421410560608,10,0,1,0
BASE,小鹏P5,2026-02-01,0.0,2.474743604660034,10,0,1,0
BASE,小鹏P5,2026-03-01,0.0,2.8028368949890137,10,0,1,0
BASE,小鹏P5,2026-04-01,0.0,2.5092101097106934,10,0,1,0
BASE,小鹏P5,2026-05-01,0.0,2.394285202026367,10,0,1,0
BASE,小鹏P5,2026-06-01,0.0,2.3912572860717773,10,0,1,0
BASE,岚图梦想家,2026-01-01,3574.0,5859.611328125,0,0,0,0
BASE,岚图梦想家,2026-02-01,3980.0,5167.63818359375,0,0,0,0
BASE,岚图梦想家,2026-03-01,5511.0,4296.10546875,0,0,0,0
BASE,岚图梦想家,2026-04-01,6995.0,3655.343505859375,0,0,0,0
BASE,岚图梦想家,2026-05-01,4954.0,3370.93603515625,0,0,0,0
BASE,岚图梦想家,2026-06-01,6926.0,3376.413818359375,0,0,0,0
BASE,帕萨特,2026-01-01,20799.0,12905.61328125,117,18,1,1
BASE,帕萨特,2026-02-01,13988.0,10060.8271484375,125,26,1,1
BASE,帕萨特,2026-03-01,16067.0,9949.9599609375,138,38,1,1
BASE,帕萨特,2026-04-01,8129.0,8065.62939453125,158,57,1,1
BASE,帕萨特,2026-05-01,10727.0,7504.16357421875,168,62,1,1
BASE,帕萨特,2026-06-01,10330.0,7400.97412109375,178,66,1,1
BASE,帕萨特新能源,2026-01-01,42.0,1417.2943115234375,0,0,0,0
BASE,帕萨特新能源,2026-02-01,12.0,1094.756103515625,0,0,0,0
BASE,帕萨特新能源,2026-03-01,87.0,1319.4017333984375,0,0,0,0
BASE,帕萨特新能源,2026-04-01,189.0,1158.1429443359375,0,0,0,0
BASE,帕萨特新能源,2026-05-01,256.0,1167.214111328125,0,0,0,0
BASE,帕萨特新能源,2026-06-01,2914.0,1155.5877685546875,0,0,0,0
BASE,库斯途,2026-01-01,2112.0,1042.9844970703125,74,27,1,1
BASE,库斯途,2026-02-01,1050.0,964.7115478515625,76,26,1,1
BASE,库斯途,2026-03-01,1722.0,1089.9669189453125,80,20,1,1
BASE,库斯途,2026-04-01,1187.0,963.1416625976562,86,21,1,1
BASE,库斯途,2026-05-01,1089.0,940.3655395507812,89,20,1,1
BASE,库斯途,2026-06-01,1141.0,949.6860961914062,95,21,1,1
BASE,护卫舰07,2026-01-01,1.0,16.245126724243164,10,0,1,0
BASE,护卫舰07,2026-02-01,0.0,16.479785919189453,10,0,1,0
BASE,护卫舰07,2026-03-01,0.0,19.53144073486328,10,0,1,0
BASE,护卫舰07,2026-04-01,1.0,26.086057662963867,10,0,1,0
BASE,护卫舰07,2026-05-01,1.0,30.356937408447266,10,0,1,0
BASE,护卫舰07,2026-06-01,3.0,33.298728942871094,10,0,1,0
BASE,捷达VA3,2026-01-01,1848.0,1604.60302734375,86,1,1,1
BASE,捷达VA3,2026-02-01,697.0,1422.7877197265625,87,2,1,1
BASE,捷达VA3,2026-03-01,2729.0,1533.2666015625,88,3,1,1
BASE,捷达VA3,2026-04-01,2660.0,1400.3797607421875,88,2,1,1
BASE,捷达VA3,2026-05-01,3005.0,1344.9244384765625,89,3,1,1
BASE,捷达VA3,2026-06-01,3060.0,1319.153076171875,89,3,1,1
BASE,探岳,2026-01-01,16732.0,11008.0693359375,172,5,1,1
BASE,探岳,2026-02-01,11084.0,8456.1826171875,174,6,1,1
BASE,探岳,2026-03-01,15897.0,8579.5712890625,176,8,1,1
BASE,探岳,2026-04-01,6667.0,7645.48486328125,179,11,1,1
BASE,探岳,2026-05-01,11425.0,7610.94677734375,184,15,1,1
BASE,探岳,2026-06-01,11664.0,7274.912109375,188,18,1,1
BASE,探界者,2026-01-01,0.0,13.537095069885254,100,1,1,1
BASE,探界者,2026-02-01,13.0,12.398418426513672,100,0,1,0
BASE,探界者,2026-03-01,6.0,12.42434024810791,100,0,1,0
BASE,探界者,2026-04-01,2.0,17.29115867614746,100,0,1,0
BASE,探界者,2026-05-01,0.0,15.776633262634277,100,0,1,0
BASE,探界者,2026-06-01,1.0,20.06068229675293,100,0,1,0
BASE,揽境,2026-01-01,632.0,687.5762329101562,187,16,1,1
BASE,揽境,2026-02-01,399.0,621.4681396484375,190,19,1,1
BASE,揽境,2026-03-01,412.0,631.6858520507812,191,16,1,1
BASE,揽境,2026-04-01,516.0,574.0537719726562,192,15,1,1
BASE,揽境,2026-05-01,713.0,568.9320678710938,193,14,1,1
BASE,揽境,2026-06-01,436.0,587.9813842773438,196,13,1,1
BASE,新帝豪,2026-01-01,16805.0,6733.17724609375,0,0,0,0
BASE,新帝豪,2026-02-01,10505.0,5509.2412109375,0,0,0,0
BASE,新帝豪,2026-03-01,9278.0,4924.06787109375,0,0,0,0
BASE,新帝豪,2026-04-01,6055.0,3944.0849609375,0,0,0,0
BASE,新帝豪,2026-05-01,6750.0,3614.63818359375,0,0,0,0
BASE,新帝豪,2026-06-01,7143.0,3529.511474609375,0,0,0,0
BASE,星瑞,2026-01-01,19011.0,7290.96533203125,97,3,1,1
BASE,星瑞,2026-02-01,12409.0,5967.26171875,99,5,1,1
BASE,星瑞,2026-03-01,10919.0,5718.07666015625,100,6,1,1
BASE,星瑞,2026-04-01,7427.0,4622.04736328125,100,6,1,1
BASE,星瑞,2026-05-01,7730.0,3960.8818359375,100,5,1,1
BASE,星瑞,2026-06-01,8161.0,3872.173095703125,100,4,1,1
BASE,星越L,2026-01-01,23760.0,7241.54345703125,94,9,1,1
BASE,星越L,2026-02-01,10134.0,5943.052734375,95,9,1,1
BASE,星越L,2026-03-01,12871.0,5349.8798828125,96,9,1,1
BASE,星越L,2026-04-01,9046.0,4346.16943359375,97,8,1,1
BASE,星越L,2026-05-01,9528.0,4039.126953125,97,6,1,1
BASE,星越L,2026-06-01,11915.0,3995.79150390625,98,6,1,1
BASE,星途ES,2026-01-01,83.0,426.9866638183594,92,26,1,1
BASE,星途ES,2026-02-01,14.0,428.71051025390625,93,16,1,1
BASE,星途ES,2026-03-01,147.0,527.6661376953125,94,13,1,1
BASE,星途ES,2026-04-01,31.0,514.9910888671875,94,8,1,1
BASE,星途ES,2026-05-01,259.0,509.8767395019531,96,8,1,1
BASE,星途ES,2026-06-01,280.0,522.9363403320312,96,4,1,1
BASE,智跑,2026-01-01,59.0,76.75599670410156,100,0,1,0
BASE,智跑,2026-02-01,29.0,70.56543731689453,100,0,1,0
BASE,智跑,2026-03-01,55.0,101.2771224975586,100,0,1,0
BASE,智跑,2026-04-01,18.0,101.17105865478516,100,0,1,0
BASE,智跑,2026-05-01,31.0,91.87541961669922,100,0,1,0
BASE,智跑,2026-06-01,31.0,97.67566680908203,100,0,1,0
BASE,朗逸,2026-01-01,23481.0,15392.326171875,128,9,1,1
BASE,朗逸,2026-02-01,16111.0,11874.646484375,137,17,1,1
BASE,朗逸,2026-03-01,19939.0,11914.5908203125,144,22,1,1
BASE,朗逸,2026-04-01,12457.0,9926.3955078125,162,39,1,1
BASE,朗逸,2026-05-01,13033.0,9094.24609375,175,51,1,1
BASE,朗逸,2026-06-01,15444.0,8505.37890625,186,61,1,1
BASE,本田HR-V,2026-01-01,2123.0,777.52685546875,66,2,1,1
BASE,本田HR-V,2026-02-01,1908.0,769.8845825195312,72,8,1,1
BASE,本田HR-V,2026-03-01,2480.0,901.9063110351562,81,16,1,1
BASE,本田HR-V,2026-04-01,1676.0,844.02685546875,85,20,1,1
BASE,本田HR-V,2026-05-01,1686.0,854.137451171875,91,26,1,1
BASE,本田HR-V,2026-06-01,2282.0,888.6878662109375,96,30,1,1
BASE,本田XR-V,2026-01-01,298.0,197.8986053466797,99,1,1,1
BASE,本田XR-V,2026-02-01,200.0,195.26113891601562,99,1,1,1
BASE,本田XR-V,2026-03-01,594.0,254.25706481933594,100,1,1,1
BASE,本田XR-V,2026-04-01,451.0,210.5196990966797,100,1,1,1
BASE,本田XR-V,2026-05-01,236.0,216.98143005371094,100,1,1,1
BASE,本田XR-V,2026-06-01,34.0,237.82540893554688,100,1,1,1
BASE,极氪001,2026-01-01,2956.0,3618.098388671875,16,16,1,1
BASE,极氪001,2026-02-01,3205.0,2903.73583984375,16,16,1,1
BASE,极氪001,2026-03-01,2854.0,2912.495849609375,16,16,1,1
BASE,极氪001,2026-04-01,2267.0,2464.238525390625,16,16,1,1
BASE,极氪001,2026-05-01,1876.0,2024.42041015625,16,14,1,1
BASE,极氪001,2026-06-01,1844.0,1830.75634765625,16,1,1,1
BASE,极氪009,2026-01-01,576.0,1008.8978271484375,17,12,1,1
BASE,极氪009,2026-02-01,927.0,878.9421997070312,17,12,1,1
BASE,极氪009,2026-03-01,721.0,1029.24462890625,17,12,1,1
BASE,极氪009,2026-04-01,483.0,946.3170776367188,17,12,1,1
BASE,极氪009,2026-05-01,1536.0,931.1283569335938,17,12,1,1
BASE,极氪009,2026-06-01,2843.0,951.6928100585938,17,11,1,1
BASE,林肯Z,2026-01-01,1308.0,1032.5855712890625,69,33,1,1
BASE,林肯Z,2026-02-01,713.0,939.5027465820312,74,36,1,1
BASE,林肯Z,2026-03-01,1280.0,1101.72265625,78,34,1,1
BASE,林肯Z,2026-04-01,732.0,1016.7836303710938,85,35,1,1
BASE,林肯Z,2026-05-01,737.0,985.2552490234375,92,33,1,1
BASE,林肯Z,2026-06-01,713.0,984.4729614257812,96,31,1,1
BASE,标致408,2026-01-01,1494.0,382.7115478515625,96,7,1,1
BASE,标致408,2026-02-01,685.0,320.19732666015625,96,6,1,1
BASE,标致408,2026-03-01,478.0,379.9206848144531,96,5,1,1
BASE,标致408,2026-04-01,453.0,323.74322509765625,96,4,1,1
BASE,标致408,2026-05-01,822.0,312.13189697265625,96,1,1,1
BASE,标致408,2026-06-01,527.0,329.06298828125,96,1,1,1
BASE,标致508,2026-01-01,136.0,168.40951538085938,1,1,1,1
BASE,标致508,2026-02-01,108.0,174.83258056640625,2,2,1,1
BASE,标致508,2026-03-01,219.0,238.6591033935547,3,3,1,1
BASE,标致508,2026-04-01,78.0,200.97512817382812,4,3,1,1
BASE,标致508,2026-05-01,100.0,219.14683532714844,7,6,1,1
BASE,标致508,2026-06-01,78.0,243.3045196533203,10,9,1,1
BASE,格瑞维亚,2026-01-01,5068.0,5867.390625,65,15,1,1
BASE,格瑞维亚,2026-02-01,1472.0,4400.65185546875,70,20,1,1
BASE,格瑞维亚,2026-03-01,4329.0,4357.83056640625,75,25,1,1
BASE,格瑞维亚,2026-04-01,2559.0,3671.152587890625,82,29,1,1
BASE,格瑞维亚,2026-05-01,2563.0,3315.22900390625,87,31,1,1
BASE,格瑞维亚,2026-06-01,2076.0,3391.016845703125,93,33,1,1
BASE,欧拉好猫,2026-01-01,502.0,1814.5118408203125,71,13,1,1
BASE,欧拉好猫,2026-02-01,218.0,1647.9266357421875,74,14,1,1
BASE,欧拉好猫,2026-03-01,784.0,1796.1246337890625,78,16,1,1
BASE,欧拉好猫,2026-04-01,1125.0,1589.5501708984375,80,17,1,1
BASE,欧拉好猫,2026-05-01,1112.0,1540.541259765625,86,21,1,1
BASE,欧拉好猫,2026-06-01,1016.0,1480.7598876953125,91,22,1,1
BASE,欧拉闪电猫,2026-01-01,0.0,24.87903594970703,100,0,1,0
BASE,欧拉闪电猫,2026-02-01,0.0,31.01468276977539,100,0,1,0
BASE,欧拉闪电猫,2026-03-01,0.0,42.57048416137695,100,0,1,0
BASE,欧拉闪电猫,2026-04-01,0.0,58.109405517578125,100,0,1,0
BASE,欧拉闪电猫,2026-05-01,0.0,74.10626220703125,100,0,1,0
BASE,欧拉闪电猫,2026-06-01,0.0,80.72772216796875,100,0,1,0
BASE,欧诺S,2026-01-01,564.0,437.4464416503906,32,8,1,1
BASE,欧诺S,2026-02-01,440.0,385.8370361328125,32,8,1,1
BASE,欧诺S,2026-03-01,677.0,391.47418212890625,33,8,1,1
BASE,欧诺S,2026-04-01,576.0,329.4354248046875,34,7,1,1
BASE,欧诺S,2026-05-01,531.0,309.7121276855469,35,6,1,1
BASE,欧诺S,2026-06-01,350.0,319.49127197265625,35,4,1,1
BASE,汉,2026-01-01,2147.0,5978.93017578125,10,10,1,1
BASE,汉,2026-02-01,1962.0,4883.21044921875,10,10,1,1
BASE,汉,2026-03-01,3661.0,4600.740234375,10,10,1,1
BASE,汉,2026-04-01,2834.0,3764.1767578125,10,6,1,1
BASE,汉,2026-05-01,3390.0,3416.469970703125,10,4,1,1
BASE,汉,2026-06-01,3285.0,3394.978515625,10,1,1,1
BASE,沃尔沃S90,2026-01-01,2157.0,1495.75146484375,94,1,1,1
BASE,沃尔沃S90,2026-02-01,504.0,1163.485107421875,97,4,1,1
BASE,沃尔沃S90,2026-03-01,1775.0,1322.673583984375,97,4,1,1
BASE,沃尔沃S90,2026-04-01,428.0,1155.6771240234375,97,4,1,1
BASE,沃尔沃S90,2026-05-01,397.0,1140.1981201171875,97,3,1,1
BASE,沃尔沃S90,2026-06-01,510.0,1111.5118408203125,98,4,1,1
BASE,沃尔沃S90新能源,2026-01-01,28.0,199.11534118652344,0,0,0,0
BASE,沃尔沃S90新能源,2026-02-01,18.0,199.11534118652344,0,0,0,0
BASE,沃尔沃S90新能源,2026-03-01,63.0,265.0397644042969,0,0,0,0
BASE,沃尔沃S90新能源,2026-04-01,15.0,254.13951110839844,0,0,0,0
BASE,沃尔沃S90新能源,2026-05-01,11.0,218.71853637695312,0,0,0,0
BASE,沃尔沃S90新能源,2026-06-01,7.0,239.72862243652344,0,0,0,0
BASE,海豚,2026-01-01,5699.0,11729.173828125,86,18,1,1
BASE,海豚,2026-02-01,6081.0,9138.3203125,90,19,1,1
BASE,海豚,2026-03-01,17291.0,9299.673828125,92,19,1,1
BASE,海豚,2026-04-01,14218.0,7798.44775390625,94,18,1,1
BASE,海豚,2026-05-01,12819.0,7640.02490234375,96,16,1,1
BASE,海豚,2026-06-01,13005.0,7817.39306640625,97,13,1,1
BASE,海豹07DM-i,2026-01-01,238.0,632.703369140625,2,2,1,1
BASE,海豹07DM-i,2026-02-01,277.0,541.0324096679688,9,9,1,1
BASE,海豹07DM-i,2026-03-01,432.0,677.7786865234375,9,9,1,1
BASE,海豹07DM-i,2026-04-01,628.0,662.541259765625,9,9,1,1
BASE,海豹07DM-i,2026-05-01,615.0,588.7716674804688,9,9,1,1
BASE,海豹07DM-i,2026-06-01,777.0,608.7536010742188,9,9,1,1
BASE,深蓝SL03,2026-01-01,564.0,351.4864501953125,97,4,1,1
BASE,深蓝SL03,2026-02-01,544.0,275.1654968261719,97,4,1,1
BASE,深蓝SL03,2026-03-01,335.0,312.46728515625,97,3,1,1
BASE,深蓝SL03,2026-04-01,120.0,277.58880615234375,98,4,1,1
BASE,深蓝SL03,2026-05-01,7.0,226.3623809814453,99,5,1,1
BASE,深蓝SL03,2026-06-01,5.0,241.5084228515625,99,4,1,1
BASE,焕驰,2026-01-01,1.0,6.046920299530029,54,3,1,1
BASE,焕驰,2026-02-01,0.0,9.680742263793945,54,3,1,1
BASE,焕驰,2026-03-01,1.0,9.440282821655273,54,3,1,1
BASE,焕驰,2026-04-01,2.0,12.48608684539795,54,2,1,1
BASE,焕驰,2026-05-01,0.0,12.051980972290039,54,2,1,1
BASE,焕驰,2026-06-01,6.0,12.051980972290039,54,0,1,0
BASE,瑞虎3x,2026-01-01,950.0,1049.251220703125,93,11,1,1
BASE,瑞虎3x,2026-02-01,811.0,953.5157470703125,96,12,1,1
BASE,瑞虎3x,2026-03-01,850.0,1019.0438232421875,97,13,1,1
BASE,瑞虎3x,2026-04-01,560.0,943.11083984375,98,8,1,1
BASE,瑞虎3x,2026-05-01,719.0,927.3787841796875,98,7,1,1
BASE,瑞虎3x,2026-06-01,639.0,906.875,98,6,1,1
BASE,瑞虎7,2026-01-01,2982.0,2340.720703125,91,2,1,1
BASE,瑞虎7,2026-02-01,2890.0,1763.7474365234375,92,3,1,1
BASE,瑞虎7,2026-03-01,1685.0,1996.80029296875,95,6,1,1
BASE,瑞虎7,2026-04-01,1521.0,1641.8670654296875,95,6,1,1
BASE,瑞虎7,2026-05-01,2293.0,1549.0391845703125,96,7,1,1
BASE,瑞虎7,2026-06-01,1994.0,1439.6883544921875,98,7,1,1
BASE,瑞虎8,2026-01-01,15705.0,11063.095703125,67,7,1,1
BASE,瑞虎8,2026-02-01,13488.0,8809.0947265625,69,9,1,1
BASE,瑞虎8,2026-03-01,9334.0,8880.572265625,70,9,1,1
BASE,瑞虎8,2026-04-01,5859.0,7743.11181640625,71,10,1,1
BASE,瑞虎8,2026-05-01,7099.0,7610.94677734375,74,13,1,1
BASE,瑞虎8,2026-06-01,9835.0,7787.64013671875,81,17,1,1
BASE,瑞虎9,2026-01-01,5857.0,4028.17236328125,52,29,1,1
BASE,瑞虎9,2026-02-01,4592.0,3141.345703125,53,26,1,1
BASE,瑞虎9,2026-03-01,3377.0,3310.305419921875,59,32,1,1
BASE,瑞虎9,2026-04-01,3011.0,2833.115966796875,63,32,1,1
BASE,瑞虎9,2026-05-01,3580.0,2402.71435546875,68,35,1,1
BASE,瑞虎9,2026-06-01,3852.0,2216.761474609375,75,32,1,1
BASE,瑞风E3,2026-01-01,96.0,123.77205657958984,10,1,1,1
BASE,瑞风E3,2026-02-01,50.0,133.34776306152344,10,0,1,0
BASE,瑞风E3,2026-03-01,125.0,212.10325622558594,10,0,1,0
BASE,瑞风E3,2026-04-01,178.0,184.89723205566406,10,0,1,0
BASE,瑞风E3,2026-05-01,248.0,202.8725128173828,10,0,1,0
BASE,瑞风E3,2026-06-01,269.0,200.7730712890625,10,0,1,0
BASE,皇冠陆放,2026-01-01,5894.0,5628.92236328125,65,7,1,1
BASE,皇冠陆放,2026-02-01,1918.0,4047.465576171875,71,13,1,1
BASE,皇冠陆放,2026-03-01,5027.0,4166.81787109375,76,18,1,1
BASE,皇冠陆放,2026-04-01,2847.0,3611.181396484375,84,26,1,1
BASE,皇冠陆放,2026-05-01,2494.0,3065.8203125,88,29,1,1
BASE,皇冠陆放,2026-06-01,2807.0,3005.599365234375,92,28,1,1
BASE,皓影新能源,2026-01-01,71.0,180.77622985839844,10,1,1,1
BASE,皓影新能源,2026-02-01,73.0,172.52273559570312,10,1,1,1
BASE,皓影新能源,2026-03-01,122.0,233.3749237060547,10,1,1,1
BASE,皓影新能源,2026-04-01,51.0,187.97267150878906,10,1,1,1
BASE,皓影新能源,2026-05-01,20.0,202.49761962890625,10,0,1,0
BASE,皓影新能源,2026-06-01,67.0,228.84750366210938,10,0,1,0
BASE,福瑞迪,2026-01-01,958.0,244.0570526123047,10,0,1,0
BASE,福瑞迪,2026-02-01,271.0,173.35122680664062,10,0,1,0
BASE,福瑞迪,2026-03-01,1124.0,260.715576171875,10,0,1,0
BASE,福瑞迪,2026-04-01,134.0,237.88214111328125,10,0,1,0
BASE,福瑞迪,2026-05-01,858.0,214.7728271484375,10,0,1,0
BASE,福瑞迪,2026-06-01,408.0,236.71957397460938,10,0,1,0
BASE,秦PLUS,2026-01-01,6983.0,22882.443359375,15,15,1,1
BASE,秦PLUS,2026-02-01,6098.0,17136.484375,15,15,1,1
BASE,秦PLUS,2026-03-01,15363.0,14388.8017578125,15,15,1,1
BASE,秦PLUS,2026-04-01,13228.0,11852.05078125,15,15,1,1
BASE,秦PLUS,2026-05-01,12971.0,11014.685546875,15,9,1,1
BASE,秦PLUS,2026-06-01,13726.0,10152.8564453125,15,0,1,0
BASE,秦新能源,2026-01-01,58.0,1107.0303955078125,9,0,1,0
BASE,秦新能源,2026-02-01,28.0,967.5389404296875,9,0,1,0
BASE,秦新能源,2026-03-01,85.0,1078.320556640625,9,0,1,0
BASE,秦新能源,2026-04-01,149.0,965.80908203125,9,0,1,0
BASE,秦新能源,2026-05-01,59.0,942.9699096679688,9,0,1,0
BASE,秦新能源,2026-06-01,23.0,952.3162841796875,10,1,1,1
BASE,红旗E-HS9,2026-01-01,0.0,19.542613983154297,99,1,1,1
BASE,红旗E-HS9,2026-02-01,0.0,20.498003005981445,99,1,1,1
BASE,红旗E-HS9,2026-03-01,0.0,29.036006927490234,99,1,1,1
BASE,红旗E-HS9,2026-04-01,0.0,33.02421188354492,99,1,1,1
BASE,红旗E-HS9,2026-05-01,0.0,36.035343170166016,99,0,1,0
BASE,红旗E-HS9,2026-06-01,0.0,47.73038101196289,99,0,1,0
BASE,红旗E-QM5,2026-01-01,2549.0,4483.53076171875,86,10,1,1
BASE,红旗E-QM5,2026-02-01,2327.0,3533.3720703125,90,13,1,1
BASE,红旗E-QM5,2026-03-01,1813.0,3420.184326171875,91,14,1,1
BASE,红旗E-QM5,2026-04-01,2166.0,3095.78076171875,91,13,1,1
BASE,红旗E-QM5,2026-05-01,5293.0,2715.60400390625,92,14,1,1
BASE,红旗E-QM5,2026-06-01,2277.0,2696.3828125,96,13,1,1
BASE,红旗H9,2026-01-01,494.0,766.4447021484375,96,2,1,1
BASE,红旗H9,2026-02-01,371.0,692.7061767578125,96,2,1,1
BASE,红旗H9,2026-03-01,507.0,761.0753784179688,96,2,1,1
BASE,红旗H9,2026-04-01,431.0,753.3809204101562,97,2,1,1
BASE,红旗H9,2026-05-01,365.0,719.6471557617188,99,4,1,1
BASE,红旗H9,2026-06-01,488.0,742.2273559570312,99,3,1,1
BASE,红旗国耀,2026-01-01,5.0,8.402425765991211,0,0,0,0
BASE,红旗国耀,2026-02-01,3.0,9.944189071655273,0,0,0,0
BASE,红旗国耀,2026-03-01,3.0,9.72669506072998,0,0,0,0
BASE,红旗国耀,2026-04-01,4.0,10.105359077453613,0,0,0,0
BASE,红旗国耀,2026-05-01,3.0,9.59802532196045,0,0,0,0
BASE,红旗国耀,2026-06-01,8.0,8.981754302978516,0,0,0,0
BASE,缤智,2026-01-01,510.0,508.7787780761719,96,0,1,0
BASE,缤智,2026-02-01,552.0,486.0328674316406,96,0,1,0
BASE,缤智,2026-03-01,934.0,490.69720458984375,98,2,1,1
BASE,缤智,2026-04-01,369.0,426.2257080078125,98,2,1,1
BASE,缤智,2026-05-01,314.0,427.5071716308594,99,3,1,1
BASE,缤智,2026-06-01,396.0,438.0588073730469,100,4,1,1
BASE,缤越,2026-01-01,8233.0,8330.228515625,80,21,1,1
BASE,缤越,2026-02-01,6834.0,6617.69921875,84,20,1,1
BASE,缤越,2026-03-01,12218.0,6450.28515625,86,18,1,1
BASE,缤越,2026-04-01,14923.0,5927.8857421875,87,18,1,1
BASE,缤越,2026-05-01,12841.0,5264.42578125,89,15,1,1
BASE,缤越,2026-06-01,11310.0,4496.22900390625,92,13,1,1
BASE,腾势D9,2026-01-01,2904.0,5402.94677734375,0,0,0,0
BASE,腾势D9,2026-02-01,3121.0,3502.992431640625,0,0,0,0
BASE,腾势D9,2026-03-01,4307.0,3893.403564453125,0,0,0,0
BASE,腾势D9,2026-04-01,4797.0,3394.21435546875,0,0,0,0
BASE,腾势D9,2026-05-01,6145.0,2944.530517578125,0,0,0,0
BASE,腾势D9,2026-06-01,6952.0,2803.405029296875,0,0,0,0
BASE,艾力绅,2026-01-01,423.0,319.8663635253906,95,0,1,0
BASE,艾力绅,2026-02-01,192.0,284.8734130859375,96,1,1,1
